title,year,conference
 ImageNet: A large-scalehierarchical image database,2009, In IEEE Conference on Computer Vision and Pattern Recognition
 Neocognitron: a self organizing neural network model for a mechanism ofpattern recognition unaffected by shift in position,1980, Biological Cybernetics
 MobileNets: Efficient Convolutional Neural Networks forMobile Vision Applications,2017, arXiv preprint arXiv:1704
 Densely connectedconvolutional networks,2017, In CVPR
 Batch normalization: Accelerating deep network training byreducing internal covariate shift,2015, arXiv preprint arXiv:1502
 Imagenet classification with deep convo-lutional neural networks,2012, In Advances in neural information processing systems
 The distinct modes of vision offered by feedforward andrecurrent processing,2000, Trends in neurosciences
 Recurrent convolutional neural network for object recognition,2015, In TheIEEE Conference on Computer Vision and Pattern Recognition (CVPR)
 Microsoft coco: Common objects in context,2014, In Europeanconference on computer vision
 Progressive Neural Architecture Search,2017, arXivpreprint
 Exploring the limits of Weakly supervisedpretraining,2018, arXiv preprint arXiv:1805
 Moments in time dataset: onemillion videos for event understanding,2018, arXiv preprint arXiv:1801
 Automatic differentiation inpytorch,2017, 2017
 Very deep convolutional networks for large-scale imagerecognition,2014, arXiv preprint arXiv:1409
 Recurrent convolutional neuralnetworks: a better model of biological object recognition,2017, Frontiers in psychology
 Recurrent computations for visualpattern completion,2018, Proceedings of the National Academy of Sciences
 Group normalization,2018, arXiv preprint arXiv:1803
 Aggregated residual trans-formations for deep neural networks,2017, In Computer Vision and Pattern Recognition (CVPR)
 Hierarchical modular optimiza-tion of convolutional networks achieves representations similar to macaque it and human ventralstream,2013, In Advances in neural information processing systems
 Using goal-driven deep learning models to understandsensory cortex,2016, Nature neuroscience
 Performance-optimized hierarchical models predict neural responses in higher visualcortex,2014, Proceedings of the National Academy of Sciences
 Feedback networks,2017, In Computer Vision and Pattern Recognition (CVPR)
 Learning Transferable Ar-chitectures for Scalable Image Recognition,1065, arXiv preprint
