title,year,conference
 Pros and cons of gan evaluation measures,2018, arXiv preprint arXiv:1802
 Training generative adversarial networks via primal-dual sub-gradient methods: A lagrangian perspective on gan,2018, arXiv preprint arXiv:1802
 Many paths to equilibrium: Gans do not need to decrease a divergence at everystep,2018, International Conference on Learning Representations (ICLR)
 An on-line learning approach to generative adversarial networks,2018, International Conference on LearningRepresentations (ICLR)
 Deligan: Genera-tive adversarial networks for diverse and limited data,2017, In CVPR
 Auto-encoding variational bayes,2013, arXiv preprintarXiv:1312
 Playing with duality: An overview of recent pri-mal? dual approaches for solving large-scale optimization problems,2015, IEEE Signal ProcessingMagazine
 Are ganscreated equal? a large-scale study,2018, In Advances in Neural Information Processing Systems
 Unrolled generative adversarialnetworks,2016, arXiv preprint arXiv:1611
 Equilibrium points in n-person games,1950, Proceedings of the national academy ofsciences
 f-gan: Training generative neural samplersusing variational divergence minimization,2016, In D
 Skillrating for generative models,2018, arXiv preprint arXiv:1808
 Unsupervised representation learning with deepconvolutional generative adversarial networks,2015, arXiv preprint arXiv:1511
 Stochastic backpropagation andapproximate inference in deep generative models,2014, arXiv preprint arXiv:1401
 Unsupervised anomaly detection with generative adversarial networks to guide markerdiscovery,2017, In International Conference on Information Processing in Medical Imaging
 A note on the evaluation of generativemodels,2015, arXiv preprint arXiv:1511
 Zur theorie der gesellschaftsspiele,1928, Mathematische annalen
