title,year,conference
 Neural machine translation by jointlylearning to align and translate,2015, In ICLR
 A neural probabilisticlanguage model,2003, JMLR
 Training stochastic model recognition algorithms as networks can lead to maximummutual information estimation of parameters,1990, In NIPS
 Combining symbolic and distributional models of meaning,2007, InAAAI Spring Symposium: Quantum Interaction
 Classicalstructured prediction losses for sequence to sequence learning,2017, In NAACL
 Pervasive attention: 2d convolutional neuralnetworks for sequence-to-sequence prediction,2018, arXiv
 Convolutionalsequence to sequence learning,2017, arXiv preprint arXiv:1705
 Understanding the difficulty of training deep feedforward neuralnetworks,2010, In AISTATS
 Deep residual learning for image recog-nition,2016, In CVPR
 Long short-term memory,1997, Neural computation
 Tensor product genera-tion networks,2018, In NAACL
 Categorical reparameterization with gumbel-softmax,2017, InICLR
 Adam: A method for stochastic optimization,2015, In ICLR
 Efficient backprop,2012, InNeural networks: Tricks of the trade
 The concrete distribution: A continuousrelaxation of discrete random variables,2017, In ICLR
 On the state of the art of evaluation in neural languagemodels,2018, In ICLR
 Learning to represent spatial transformations with fac-tored higher-order boltzmann machines,2010, Neural computation
 An analysis of neural language modelingat multiple scales,2018, arXiv
 The helsmkιneural machine translation system,2017, arXiv
 Deep contextualized word representations,2018, In NAACL
 Neural machine translation of rare words withsubword units,2016, In ACL
 Tensor product variable binding and the representation of symbolic structures inconnectionist systems,1990, Artificial intelligence
 Reasoning with neuraltensor networks for knowledge base completion,2013, In NIPS
 Recursive deep models for semantic compositionality over a sentimenttreebank,2013, In EMNLP
 Generating text with recurrent neural net-works,2011, In ICML
 Factored conditional restricted boltzmann machines formodeling motion style,2009, In ICML
 Attention is all you need,2017, In NIPS
