title,year,conference
 Sparsely-connected neural networks: towardsefficient vlsi implementation of deep neural networks,2016, arXiv preprint arXiv:1611
 XcePtion: DeeP learning with depthwise separable convolutions,2016, arXiv preprint
 Imagenet: A large-scalehierarchical image database,2009, In Computer ViSion and Pattern Recognition
 Exploiting linearstructure within convolutional networks for efficient evaluation,2014, In AdvanceS in neural informationproceSSing SyStemS
 Ultimate tensorization:compressing convolutional and fc layers alike,2016, arXiv preprint arXiv:1611
 Delving deep into rectifiers: Surpassinghuman-level performance on imagenet classification,2015, In ProceedingS of the IEEE internationalconference on computer viSion
 Deep residual learning for imagerecognition,2016, In ProceedingS of the IEEE conference on computer viSion and pattern recognition
 Identity mappings in deep residualnetworks,2016, In European Conference on Computer ViSion
 Mobilenets: Efficient convolutional neural networks formobile vision applications,2017, arXiv preprint arXiv:1704
 Densely connectedconvolutional networks,2016, arXiv preprint arXiv:1608
 Batch normalization: Accelerating deep network training byreducing internal covariate shift,2015, arXiv preprint arXiv:1502
 Flattened convolutional neural networks forfeedforward acceleration,2014, arXiv preprint arXiv:1412
 Imagenet classification with deep convolu-tional neural networks,2012, In AdvanceS in neural information proceSSing SyStemS
 Optimal brain damage,1990, In AdvanceS in neuralinformation proceSSing SyStemS
 Pruning filters forefficient convnets,2016, arXiv preprint arXiv:1608
 Network in network,2013, arXiv preprint arXiv:1312
 Sparse convolu-tional neural networks,2015, In Proceedings of the IEEE Conference on Computer Vision and PatternRecognition
 Learningefficient convolutional networks through network slimming,2017, In Computer Vision (ICCV)
 Mixed precisiontraining,2017, arXiv preprint arXiv:1710
 Tensorizing neuralnetworks,2015, In Advances in Neural Information Processing Systems
 Rigid-motion scattering for image classification,2014, 2014
 Very deep convolutional networks for large-scale imagerecognition,2014, arXiv preprint arXiv:1409
 Learning strUctUred sParsity indeeP neUral networks,2016, In Advances in Neural Information Processing Systems
 Aggregated residualtransformations for deeP neUral networks,2017, In Computer Vision and Pattern Recognition (CVPR)
 Singular value decomPosition basedloW-footPrint sPeaker adaPtation and Personalization for deeP neural netWork,2014, In Acoustics
 Shufflenet: An extremely efficientconvolutional neural netWork for mobile devices,2017, arXiv preprint arXiv:1707
 Incremental netWork quantization:ToWards lossless cnns With loW-Precision Weights,2017, arXiv preprint arXiv:1702
 Dorefa-net: Train-ing loW bitWidth convolutional neural netWorks With loW bitWidth gradients,2016, arXiv preprintarXiv:1606
