title,year,conference
 Decomposeme: Simplifying convnets for end-to-end learning,2016, arXivpreprint arXiv:1606
 Cascadedpyramid network for multi-person pose estimation,2018, In Proceedings of the IEEE Conference onComputer Vision and Pattern Recognition (CVPR)
 XcePtion: Deep learning with depthwise separable convolutions,2017, In Proceedingsof the IEEE Conference on Computer Vision and Pattern Recognition (CVPR)
 Imagenet: A large-scalehierarchical image database,2016, In Proceedings of the IEEE Conference on Computer Vision andPattern Recognition (CVPR)
 Exploiting linear structure withinconvolutional networks for efficient evaluation,2014, In Advances in Neural Information ProcessingSystems (NIPS)
 Eie: efficient inference engine on compressed deep neural network,2016, In Proceedings of the43rd International Symposium on Computer Architecture ISCA)
 Comparing biases for minimal network construction withback-propagation,1989, In Advances in Neural Information Processing Systems (NIPS)
 Second order derivatives for network pruning: Optimal brainsurgeon,1993, In Advances in Neural Information Processing Systems (NIPS)
 Deep residual learning for image recog-nition,2016, In Proceedings of the IEEE Conference on Computer Vision and Pattern Recognition(CVPR)
 Channel pruning for accelerating very deep neural net-works,2017, In Proceedings of the IEEE International Conference on Computer Vision (ICCV)
 Distilling the knowledge in a neural network,2015, arXivpreprint arXiv:1503
 Mobilenets: Efficient convolutional neural networks formobile vision applications,2017, arXiv preprint arXiv:1704
 Network trimming: A data-drivenneuron pruning approach towards efficient deep architectures,2017, In International Conference ofLearning Representation (ICLR)
 Batch normalization: Accelerating deep network training byreducing internal covariate shift,2015, In Proceedings of the 32nd International Conference on MachineLearning (ICML)
 Speeding up convolutional neural networks with lowrank expansions,2014, In British Machine Vision Conference (BMVC)
 Local binary convolutional neuralnetworks,2017, In Proceedings of the IEEE Conference on Computer Vision and Pattern Recognition(CVPR)
 Learning multiple layers of features from tiny images,2009, 2009
 Optimal brain damage,1990, In Advances in NeuralInformation Processing Systems (NIPS)
 Pruning filters forefficient convnets,2017, In International Conference of Learning Representation (ICLR)
 Microsoft coco: Common objects in context,2014, In EuropeanConference on Computer Vision (ECCV)
 Learn-ing efficient convolutional netWorks through netWork slimming,2017, In Proceedings of the IEEEInternational Conference on Computer Vision (ICCV)
 Thinet: A filter level pruning method for deep neuralnetWork compression,2017, In Proceedings of the IEEE International Conference on Computer Vision(ICCV)
 Xnor-net: Imagenetclassification using binary convolutional neural netWorks,2016, In European Conference on ComputerVision (ECCV)
 Faster r-cnn: ToWards real-time objectdetection With region proposal netWorks,2015, In Advances In Neural Information Processing Systems(NIPS)
 Fitnets: Hints for thin deep nets,2015, In International Conference of LearningRepresentation (ICLR)
 Structured pruning of deep convolutional neuralnetWorks,2015, arXiv preprint arXiv:1512
 Very deep convolutional netWorks for large-scale imagerecognition,2015, In International Conference of Learning Representation (ICLR)
 Learning structured sparsity indeep neural netWorks,2015, In Advances In Neural Information Processing Systems (NIPS)
 Designing energy-efficient convolutional neuralnetworks using energy-aware pruning,2017, In Proceedings of the IEEE Conference on ComputerVision and Pattern Recognition (CVPR)
 Paying more attention to attention: Improving the per-formance of convolutional neural networks via attention transfer,2017, In International Conference ofLearning Representation (ICLR)
