title,year,conference
 Cnvlutin: Ineffectual-neuron-free deep neural network computing,2016, In ACM SIGARCHComputer Architecture News
 Adaptive dropout for training deep neural networks,2013, In Advances inNeural Information Processing Systems
 A general method for solving divide-and-conquer recurrences,1980, ACM SIGACT News
 Eyeriss: A spatial architecture for energy-efficientdataflow for convolutional neural networks,2016, In ACM SIGARCH Computer Architecture News
 In-datacenter performance analysisof a tensor processing unit,2017, In Computer Architecture (ISCA)
 Imagenet classification with deep convo-lutional neural networks,2012, In Advances in neural information processing systems
 Sparse convolu-tional neural networks,2015, In Proceedings of the IEEE Conference on Computer Vision and PatternRecognition
 Exploringthe granularity of sparsity in convolutional neural networks,2017, IEEE CVPRW
 Learning structured sparsity indeep neural networks,2016, In Advances in Neural Information Processing Systems
 Wide residual networks,2016, arXiv preprintarXiv:1605
 Adadelta: an adaptive learning rate method,2012, arXiv preprint arXiv:1212
