title,year,conference
 Soundnet: Learning sound representations fromunlabeled video,2016, In arXiv preprint arXiv:1610
 Began: Boundary equilibrium generative ad-versarial networks,2017, In arXiv preprint arXiv:1703
 Deep cross-modal audio-visualgeneration,2017, In arXiv preprint arXiv:1704
 Generative adversarial networks,2014, In arXiv preprintarXiv:1406
 Image-to-image translation withconditional adversarial networks,2016, In arXiv preprint arXiv:1611
 Learning to discovercross-domain relations with generative adversarial networks,2017, In arXiv preprint arXiv:1703
 Adam: A method for stochastic optimization,2014, In arXiv preprintarXiv:1412
 Conditional generative adversarial nets,2014, In arXiv preprintarXiv:1411
 Spectral normalizationfor generative adversarial networks,2018, In arXiv preprint arXiv:1802
 Multi-modal deep learning,2011, In ICML
 Visually indicated sounds,2015, In arXiv preprint arXiv:1512
 Unsupervised representation learning with deepconvolutional generative adversarial networks,2015, In arXiv preprint arXiv:1511
 Very deep convolutional networks for large-scale imagerecognition,2014, In arXiv preprint arXiv:1409
 Stackgan: Text to photo-realistic image synthesis with stacked generative adversarialnetworks,2017, In ICCV
 Unpaired image-to-image translationusing cycle-consistent adversarial networks,2017, In Computer Vision (ICCV)
