title,year,conference
 What’s the point: Semanticsegmentation with point supervision,2016, In ECCV
 Learningfeed-forward one-shot learners,2016, In NIPS
 One-shot video object segmentation,2017, In CVPR
 Blazingly fast video objectsegmentation with pixel-wise metric learning,2018, In CVPR
 One-shot learning of object categories,2006, PAMI
 Model-agnostic meta-learning for fast adaptation ofdeep networks,2017, In ICML
 Few-shot learning with graph neural networks,2018, In ICLR
 A review on deep learning techniques applied to semantic segmentation,2017, arXiv preprintarXiv:1704
 Dimensionality reduction by learning an invariantmapping,2006, In CVPR
 Siamese neural networks for one-shotimage recognition,2015, In ICML Deep Learning Workshop
 Human-level concept learningthrough probabilistic program induction,2015, Science
 Deep extreme cut: Fromextreme points to object segmentation,2018, In CVPR
 Optimization as a model for few-shot learning,2017, In ICLR
 Meta-learning with memory-augmented neural networks,2016, In ICML
 One-shot learning forsemantic segmentation,2017, In BMVC
 Fully convolutional networks for semanticsegmentation,2016, PAMI
 Very deep convolutional networks for large-scale imagerecognition,2015, In ICLR
 Prototypical networks for few-shot learning,2017, In NIPS
 Matching networks for one shotlearning,2016, In NIPS
 Learning to learn: Model regression networks for easy smallsample learning,2016, In ECCV
 Deep interactive objectselection,2016, In CVPR
 Images that contain both held-out and training classes are placed in the held-out set,2019, Wesubsample splits with more images to ensure that each split contains the same number of images
