title,year,conference
 Soft-to-hard vector quantization for end-to-end learning compressiblerepresentations,2017, arXiv preprint arXiv:1704
 Towards principled methods for training generative adversarialnetworks,2017, arXiv preprint arXiv:1701
 Wasserstein gan,2017, arXiv preprintarXiv:1701
 End-to-end optimization of nonlinear trans-form codes for perceptual quality,2016, arXiv preprint arXiv:1607
 Raise: a rawimages dataset for digital image forensics,2015, In Proceedings of the 6th ACM Multimedia SystemsConference
 Deep generativeadversarial compression artifact removal,2017, In Proceedings of the IEEE Conference on ComputerVision and Pattern Recognition
 Visual saliency guided video com-pression algorithm,2013, Signal Processing: Image Communication
 Deep residual learning for image recog-nition,2016, In IEEE Conference on Computer Vision and Pattern Recognition (CVPR)
 Mask r-cnn,2017, In Computer Vision(ICCV)
 Batch normalization: Accelerating deep network training byreducing internal covariate shift,2015, In International Conference on Machine Learning
 Image-to-image translation withconditional adversarial networks,2017, In Proceedings of the IEEE Conference on Computer Visionand Pattern Recognition
 Perceptual losses for real-time style transfer andsuper-resolution,2016, In European Conference on Computer Vision
 Adam: A method for stochastic optimization,2014,	CoRR
 Photo-realistic sin-gle image super-resolution using a generative adversarial network,2017, In Proceedings of the IEEEConference on Computer Vision and Pattern Recognition
 Condi-tional probability models for deep image compression,2018, In IEEE Conference on Computer Visionand Pattern Recognition (CVPR)
 Joint autoregressive and hierarchical priorsfor learned image compression,2018, arXiv preprint arXiv:1809
 Conditional generative adversarial nets,2014, arXiv preprintarXiv:1411
 f-gan: Training generative neural sam-plers using variational divergence minimization,2016, In Advances in Neural Information ProcessingSystems
 Real-time adaptive image compression,2017, In Proceedings ofthe 34th International Conference on Machine Learning
 Generative compression,2017, arXiv preprintarXiv:1703
 Lossy image compression withcompressive autoencoders,2017, In International Conference on Learning Representations (ICLR)
 Variable rate image compression with recurrentneural networks,2015, arXiv preprint arXiv:1511
 Full resolution image compression with recurrent neural networks,2016, arXiv preprintarXiv:1608
 Instance normalization: The missingingredient for fast stylization,2016, CoRR
 High-resolution image synthesis and semantic manipulation with conditional gans,2018, In IEEE Conferenceon Computer Vision and Pattern Recognition (CVPR)
 Multiscale structural similarity for image qualityassessment,2003, In Asilomar Conference on Signals
 Stackgan: Text to photo-realistic image synthesis with stacked generative adversarialnetworks,2017, In IEEE Int
 Pyramid scene pars-ing network,2017, In Proceedings of IEEE Conference on Computer Vision and Pattern Recognition(CVPR)
 Unpaired image-to-image translationusing cycle-consistent adversarial networks,2017, In Proceedings of the IEEE Conference on ComputerVision and Pattern Recognition
