title,year,conference
 Wide open spaces: A statistical technique for measuring spacecreation in professional soccer,2018, 2018
 Mining positional data streams,2014, In International Workshop on NewFrontiers in Mining Complex Patterns
 A unified game-theoretic approach to multiagent reinforcementlearning,2017, In Advances in Neural Information Processing Systems
 Data-driven ghosting using deep imitationlearning,2017, MIT Sloan Sports Analytics Conference 2017
 Real time quantification of dangerousity infootball using spatiotemporal tracking data,2016, PloS one
 Value-function reinforcement learning in markov games,2001, Cognitive SystemsResearch
 Multi-agentactor-critic for mixed cooperative-competitive environments,2017, In Advances in Neural InformationProcessing Systems
 quality vs quan-tity: Improved shot prediction in soccer using strategic features from spatiotemporal data,2014, InProc
 On the development of a soccer player perfor-mance rating system for the english premier league,2012, Interfaces
 Human-levelcontrol through deep reinforcement learning,2015, Nature
 Masteringthe game of go with deep neural networks and tree search,2016, nature
 Mastering chess and shogiby self-play with a general reinforcement learning algorithm,2017, arXiv preprint arXiv:1712
 Beyond expected goals,2018, 2018
 Visualization of dominant region in team games and itsapplication to teamwork analysis,2000, In Computer Graphics International
 Multi-agent reinforcement learning: Independent vs,1993, cooperative agents
 Generative multi-agent behavioralcloning,2018, arXiv preprint arXiv:1803
 Generating long-term trajectories using deephierarchical networks,2016, In Advances in Neural Information Processing Systems
