title,year,conference
 A latentvariable model approach to pmi-based word embeddings,2016, In TACL
 Grarep: Learning graph representations withglobal structural information,2015, In CIKM
 Harp: Hierarchical represen-tation learning for networks,2018, In AAAI
 metapath2vec: Scalable represen-tation learning for heterogeneous networks,2017, In KDD
 Hierarchical directed spectral graph partitioning,2006, Information Networks
 node2vec: Scalable feature learning for networks,2016, InKDD
 Inductive representation learning on largegraphs,2017, In NIPS
 Diachronic word embeddings revealstatistical laws of semantic change,2016, In ACL
 Accelerated attributed network embedding,2017, In SDM
 Semi-supervised classification with graph convolutionalnetworks,2017, In ICLR
 Semi-supervisedembedding in attributed networks with outliers,2018, In SDM
 Tri-party deep networkrepresentation,2016, In IJCAI
 Deepwalk: Online learning of socialrepresentations,2014, In KDD
 Line:Large-scale information network embedding,2015, In WWW
 Structural deep network embedding,2016, In KDD
 Networkrepresentation learning with rich text information,2015, In IJCAI
 Fast network embedding en-hancement via high order proximity approximation,2017, In IJCAI
 In Sec,2017, 4
