title,year,conference
 Deep learning techniques for musicgeneration-a survey,2017, arXiv preprint arXiv:1709
 Xception: Deep learning with depthwise separable convolutions,2017, arXiv preprint
 The challenge of realistic musicgeneration: modelling raw audio at scale,2018, arXiv preprint arXiv:1806
 Synthesizing audio with generative adversarialnetworks,2018, arXiv preprint arXiv:1802
 Neural audio synthesis of musical notes with wavenet autoencoders,2017, arXivpreprint arXiv:1704
 A neural algorithm of artistic style,2015, arXivpreprint arXiv:1508
 Mobilenets: Efficient convolutional neural networks formobile vision applications,2017, arXiv preprint arXiv:1704
 Adam: A method for stochastic optimization,2014, arXiv preprintarXiv:1412
 Self-normalizingneural networks,2017, In Advances in Neural Information Processing Systems
 SamPlernn: An unconditional end-to-end neural audio generationmodel,2016, arXiv preprint arXiv:1612
 A note on the evaluation of generativemodels,2015, arXiv preprint arXiv:1511
