title,year,conference
 Stronger generalization bounds fordeep nets via a compression approach,2018, arXiv preprint arXiv:1802
 Spectrally-normalized margin bounds forneural networks,2017, In Advances in Neural Information Processing Systems
 Biconvex sets and optimization with biconvexfunctions: a survey and extensions,1432, Mathematical Methods of Operations Research
 Deep learning without poor local minima,2016, In Advances in Neural InformationProcessing Systems
 Depth creates no bad local minima,2017, CoRR
 Exploring general-ization in deep learning,2017, In Advances in Neural Information Processing Systems
 Geometry of opti-mization and implicit regularization in deep learning,2017, arXiv preprint arXiv:1705
 To-wards understanding the role of over-parametrization in generalization of neural networks,2018, arXivpreprint arXiv:1805
 Exact solutions to the nonlin-ear dynamics of learning in deep linear neural networks,2013, CoRR
 Understanding machine learning: From theory to algo-rithms,2014, Cambridge university press
 Understandingdeep learning requires rethinking generalization,2016, CoRR
