title,year,conference
 Variational autoencoder based anomaly detection using reconstruc-tion probability,2015, 2015
 Began: boundary equilibrium generative adver-sarial networks,2017, arXiv preprint arXiv:1703
 Anomaly detection usingone-class neural networks,2018, arXiv preprint arXiv:1802
 Infogan:Interpretable representation learning by information maximizing generative adversarial nets,2016, InAdvances in neural information processing systems
 One-class svm for learning in imageretrieval,2001, In Image Processing
 Deligan: Genera-tive adversarial networks for diverse and limited data,2017, In CVPR
 Fault detection using the k-nearest neighbor rule for semiconductormanufacturing processes,2007, IEEE Transactions on Semiconductor Manufacturing
 Outlier selection and one-class classification,2013, 2013
 A mixture approach to novelty detection using training data with outliers,2001, In EuropeanConference on Machine Learning
 A novel ap-proach for automatic acoustic novelty detection using a denoising autoencoder with bidirectionallstm neural networks,2015, In Acoustics
 Novelty detection: a reviewpart 1: statistical approaches,2003, Signalprocessing
 Wafer map defect pattern classification and image re-trieval using convolutional neural network,2018, IEEE Transactions on Semiconductor Manufacturing
 A review of noveltydetection,2014, Signal Processing
 Less is more: Building selective anomaly ensembles,2015, arXivpreprint arXiv:1501
 Adversariallylearned one-class classifier for novelty detection,2018, In Proceedings of the IEEE Conference onComputer Vision and Pattern Recognition
 Anomaly detection using autoencoders with nonlinear dimen-sionality reduction,2014, In Proceedings of the MLSDA 2014 2nd Workshop on Machine Learning forSensory Data Analysis
 Unsupervised anomaly detection with generative adversarial networks to guide markerdiscovery,2017, In International Conference on Information Processing in Medical Imaging
 A novel anomaly de-tection scheme based on PrinciPal comPonent classifier,2003, Technical rePort
 Cost-basedmodeling for fraud and intrusion detection: Results from the jam Project,2000, Technical rePort
 A data set for fault detec-tion research on comPonent-based robotic systems,2016, In Conference Towards Autonomous RoboticSystems
 Efficient gan-based anomaly detection,2018, arXiv preprint arXiv:1802
 Anomaly detection with score functions based on nearestneighbor graPhs,2009, In Advances in neural information processing systems
 One-class adversarial nets forfraud detection,2018, arXiv preprint arXiv:1803
 Deep autoencoding gaussian mixture model for unsupervised anomaly detection,2018, 2018
