title,year,conference
 Bayesian back-propagation,1991, Complex Systems
 Robust physical-world attacks on machine learning models,2018, 2018IEEE Conference on Computer Vision and Pattern Recognition (CVPR)
 Dropout as a bayesian approximation: Representing modeluncertainty in deep learning,2016, In Maria Florina Balcan and Kilian Q
 On calibration of modern neuralnetworks,2017, In Proceedings of the 34th International Conference on Machine Learning
 Reliable uncer-tainty estimates in deep neural networks using noise contrastive priors,2018, CoRR
 A Baseline for Detecting Misclassified and Out-of-DistributionExamples in Neural Networks,2017, In International Conference on Learning Representations
 Mining and summarizing customer reviews,2004, In KDD
 Bayesian dark knowl-edge,2015, In Advances in Neural Information Processing Systems 28
 Learning multiple layers of features from tiny images,2009, 2009
 Human-level concept learningthrough probabilistic program induction,2015, Science
 Simple and scalable predictiveuncertainty estimation using deep ensembles,2017, In Advances in Neural Information ProcessingSystems 30
 Labeledfaces in the wild : A survey,2015, 2015
 Gradient-based learning applied to documentrecognition,0018, Proceedings ofthe IEEE
 Training confidence-calibrated classifiers fordetecting out-of-distribution samples,2018, In International Conference on Learning Representations
 Lever-aging uncertainty information from deep neural networks for disease detection,2017, Scientific Reports
 Enhancing the reliability of out-of-distribution imagedetection in neural networks,2018, In International Conference on Learning Representations
 Learning word vectors for sentiment analysis,2011, In Proceedings of the 49th Annual Meetingof the Association for Computational Linguistics: Human Language Technologies
 Distance-based confidence score for neural networkclassifiers,2017, CoRR
 Bayesian learning via stochastic dynamics,1993, In S
 Readingdigits in natural images with unsupervised feature learning,2011, In Advances in Neural InformationProcessing Systems (NIPS)
 Deep bayesian active semi-supervisedlearning,2018, CoRR
 Multiple object extraction from aerialimagery with convolutional neural networks,2016, Electronic Imaging
 Understanding measures of uncertainty for adversarial example detec-tion,2018, In 34th Conference on Uncertainty in Artificial Intelligence (UAI)
 Lecture 6,2012,5—RmsProp: Divide the gradient by a running average of itsrecent magnitude
 Natural-parameter networks: A class of probabilisticneural networks,2016, In D
 Adver-sarial distillation of bayesian neural network posteriors,2018, In ICML
 Adadelta: An adaptive learning rate method,2012, CoRR
 Noisy natural gradientas variational inference,2018, In ICML
