title,year,conference
 Kernel methods for deep learning,2009, Advances in Neural Information ProcessingSystems
 Delving deep into rectifiers: Surpassing human-level perfor-mance on imagenet classification,2015, ICCV
 Hendrycks and K,2016, Gimpel
 Probabilistic backpropagation for scalable learning ofbayesian neural networks,2015, ICML
 Self-normalizing neural networks,2017, Advances in NeuralInformation Processing Systems
 Gradient flow in recurrent nets: The difficulty of learning longtermdependencies,2001, A Field Guide to Dynamical Recurrent Network
 Efficient backprop,1998, Neural Networks: Tricks of the trade
 Deep neuralnetworks as gaussian processes,2018, 6th International Conference on Learning Representations
 On the number of linear regions of deep neuralnetworks,2014, Advances in Neural Information Processing Systems
 Exponential expressivity in deepneural networks through transient chaos,2016, 30th Conference on Neural Information ProcessingSystems
 Deep information propagation,2017, 5thInternational Conference on Learning Representations
