title,year,conference
 A new look at the statistical model identification,1974, IEEE Transactions on AutomaticControl 
 Nonlinear hebbian learning as a unifying principle inreceptive field formation,2016, PLoS computational biology
 Tutorial on variational autoencoders,2016, arXiv:1606
 Least angle regression,2004, TheAnnals of statistics
 The organization of behavior: A neuropsychological theory,1949, Wiley
 A simple coding procedure enhances a neuron’s information capacity,0341, Zeitschriftfur Naturforschung
 k-sparse autoencoders,2013, CoRR
 Sparse codes and spikes,2002, In Rajesh P
 Natural image statistics and efficient coding,0028, Network:Computation in Neural Systems
 Convolutional neural networks analyzed viaconvolutional sparse coding,2016, stat
 Orthogonalmatching pursuit: Recursive function approximation with applications to wavelet decomposition,1993, InSignals
 Role of homeostasis in learning sparse representations,1530, Neural Computation
 Predictive coding in the visual cortex: a functional interpretation ofsome extra-classical receptive-field effects,1999, Nature Neuroscience
 Natural signal statistics and sensory gain control,2001, NatureNeuroscience
 Efficient auditory coding,1476, Nature
 Multi-layer convolutional sparsemodeling: Pursuit and dictionary learning,2017, arXiv preprint arXiv:1708
 Extracting andcomposing robust features with denoising autoencoders,2008, In Proceedings of the 25th internationalconference on Machine learning
