title,year,conference
 Emergentcomplexity via multi-agent competition,2018, International Conference on Learning Representations
 Openai gym,2016, arXiv preprint arXiv:1606
 Safe and nested subgame solving for imperfect-informationgames,2017, In Advances in Neural Information Processing Systems
 A comprehensive survey of multiagentreinforcement learning,2008, IEEE Trans
 Diversity is all you need:Learning skills without a reward function,2018, arXiv preprint arXiv:1802
 Opponent modeling in deepreinforcement learning,2016, In International Conference on Machine Learning
 Deep reinforcement learning from self-play in imperfect-information games,2016, CoRR
 A unified game-theoretic approach to multiagent reinforcementlearning,2017, In Advances in Neural Information Processing Systems
 An algorithm for distributed reinforcement learning incooperative multi-agent systems,2000, In In Proceedings of the Seventeenth International Conferenceon Machine Learning
 Hysteretic q-learning: analgorithm for decentralized reinforcement learning in cooperative multi-agent teams,2007, In IntelligentRobots and Systems
 Human-level control through deep reinforcement learning,2015, Nature
 Asynchronous methods for deep reinforcementlearning,2016, In International conference on machine learning
 Mastering the gameof go without human knowledge,2017, Nature
