title,year,conference
 Lifelong machine learning,2018, Synthesis Lectures on Artificial Intelligenceand Machine Learning
 Batch normalization: Accelerating deep network training byreducing internal covariate shift,2015, arXiv preprint arXiv:1502
 Semi-supervisedlearning with deep generative models,2014, In Advances in Neural Information Processing Systems
 Imagenet classification with deep convo-lutional neural networks,2012, In Advances in neural information processing systems
 Temporal ensembling for semi-supervised learning,2016, arXiv preprintarXiv:1610
 Smooth neighbors on teacher graphs forsemi-supervised learning,2017, arXiv preprint arXiv:1711
 Rectifier nonlinearities improve neural net-work acoustic models,2013, In Proc
 Virtual adversarial train-ing: a regularization method for supervised and semi-supervised learning,2017, arXiv preprintarXiv:1704
 Readingdigits in natural images with unsupervised feature learning,2011, In NIPS workshop on deep learningand unsupervised feature learning
 Semi-supervised learning with generative adversarial networks,2016, arXiv preprintarXiv:1606
 Realisticevaluation of semi-supervised learning algorithms,2018, 2018
 Semi-supervised learning with ladder networks,2015, In Advances in Neural Information Processing Systems
 Weight normalization: A simple reparameterization to accel-erate training of deep neural networks,2016, In Advances in Neural Information Processing Systems
 Mean teachers are better role models: Weight-averaged consis-tency targets improve semi-supervised deep learning results,2017, In Advances in neural informationprocessing systems
 Lifelong robot learning,1995, In The biology and technology ofintelligent autonomous agents
 Cost-effectiveobject detection: Active sample mining with switchable selection criteria,2018, IEEE Transactions onNeural Networks and Learning Systems
 Butterfly effect:Bidirectional control of classification performance by small additive perturbation,2017, arXiv preprintarXiv:1711
 Multiple-instance pruning for learning efficient cascade detectors,2008, InAdvances in neural information processing systems
 Semi-supervised learning literature survey,2006, Computer Science
 Semi-supervised learning tutorial,2007, In International Conference on Machine Learning(ICML)
 Introduction to semi-supervised learning,2009, Synthesis lectureson artificial intelligence and machine learning
