title,year,conference
 Wild patterns: Ten years after the rise of adversarial machinelearning,2018, Pattern Recognition
 Decision-based adversarial attacks: Reliableattacks against black-box machine learning models,2017, CoRR
 Training Restricted Boltzmann Machines Using High-TemPeratUre ExPan-sions,2016, Master’s thesis
 Training restricted boltzmann machines viathe thouless-anderson-Palmer free energy,2015, CoRR
 How to exPand around mean-field theory using high-temPerature ex-Pansions,0305, J
 Adversarial sPheres,2018, CoRR
 Towards deeP neural network architectures robust to adversarialexamPles,2014, CoRR
 Boltzmann machine,1941, Scholarpedia
 Neural Comput,0899,
 A Fast Learning Algorithm for DeePBelief Nets,0899, Neural Comput
 Adversarial attacks and defencescompetition,2018, CoRR
 Universaladversarial perturbations,2017, In 2017 IEEE Conference on Computer Vision and Pattern Recognition
 Stacks of convolutional restricted boltzmannmachines for shift-invariant feature learning,2009, In 2009 IEEE Computer Society Conference onComputer Vision and Pattern Recognition (CVPR 2009)
 Intriguing properties of neural networks,2013, CoRR
