title,year,conference
 Model compression,2006, In Proceedings of the 12th ACM SIGKDD InternationalConference on Knowledge Discovery and Data Mining
 An introduction to Topological Data Analysis: fundamentaland practical aspects for data scientists,2017, October 2017
 Darkrank: Accelerating deep metric learningvia cross sample similarities transfer,2017, CoRR
 Sobolev training for neural networks,2017, CoRR
 ImageNet: A Large-Scale HierarchicalImage Database,2014, In CVPR09
 Like what you like: Knowledge distill via neuron selectivitytransfer,2017, arXiv preprint arXiv:1707
 Adam: A method for stochastic optimization,2014, CoRR
 Imagenet classification with deepconvolutional neural networks,2012, In Advances in Neural Information Processing Systems 25
 Fitnets: Hints for thin deep nets,2014, CoRR
 Deep model compression: Distilling knowl-edge from noisy teachers,2016, CoRR
 Approximation of functions over manifolds: Amoving least-squares approach,2017, CoRR
 Wide residual networks,2016, In BMVC
 Paying more attention to attention: Improving theperformance of convolutional neural networks via attention transfer,2017, In ICLR
