title,year,conference
 Graph2graph networks for multi-label classification,2016, 2018
 An actor-critic algorithm for sequence prediction,2017, In ICLR
 Discriminative k-shot learning using probabilistic models,2018, ICLR
 Protein function prediction via graph kernels,2005, Bioinformatics
 Convolutional neural networks ongraphs with fast localized spectral filtering,2016, In NIPS
 Preparing a collection of radiologyexaminations for distribution and retrieval,2015, JAMIA
 Attentional multilabel learning overgraphs-a message passing approach,2018, arXiv preprint arXiv:1804
 Long-term recurrent convolutional networks for visualrecognition and description,2013, In CVPR
 Model-agnostic meta-learning for fast adaptationof deep networks,2017, ICML
 Probabilistic model-agnostic meta-learning,2018, arXivpreprint arXiv:1806
 Mesh generation: application to finite elements,2007, ISTE
 Dynamic few-shot visual learning without forgetting,2018, InCVPR
 Neuralmessage passing for quantum chemistry,2017, ICML
 Recasting gradient-based meta-learning as hierarchical bayes,2018, arXiv preprint arXiv:1801
 Deep residual learning for image recog-nition,2001, In CVPR
 Densely connectedconvolutional networks,2017, In CVPR
 Anonymous walk embeddings,2018, ICML
 Semi-supervised classification with graph convolutional net-works,2017, ICLR
 On valid optimal assignment kernels andapplications to graph classification,2016, In NIPS
 Wordnet: a lexical database for english,1995, ACM
 A simple neural attentive meta-learner,2018, ICLR
 Geometric matrix completion with recur-rent multi-graph neural networks,2017, In NIPS
 Meta networks,2017, CoRR
 subgraph2vec: Learning distributed representations of rooted sub-graphs from largegraphs,2012, arXiv preprint arXiv:1606
 Reptile: a scalable metalearning algorithm,2018, arXiv preprintarXiv:1803
 Learning convolutional neural net-works for graphs,2016, In ICML
 Tadam: Task dependent adaptive metricfor improved few-shot learning,2018, arXiv preprint arXiv:1805
 Few-shot image recognition by predictingparameters from activations,2017, CoRR
 Sequence level train-ing with recurrent neural networks,2017, In ICLR
 Meta-learning with latent embedding optimization,2018, arXiv preprintarXiv:1807
 Modeling relational data with graph convolutional networks,2018, In European SemanticWeb Conference
 Ef-ficient graphlet kernels for large graph comparison,2009, In AISTATS
 Weisfeiler-lehman graph kernels,2011, JMLR
 Dynamic edgeconditioned filters in convolutional neuralnetworks on graphs,2017, In CVPR
 Prototypical networks for few-shot learning,2017, InNIPS
 Attention is all you need,2018, In NIPS
 Graph2seq: Scal-able learning dynamics for graphs,2017, arXiv preprint arXiv:1802
 Matching networks for oneshot learning,2016, In NIPS
 Tienet: Text-imageembedding network for common thorax disease classification and reporting in chest x-rays,2018, InCVPR
 Graph2seq: Graph to sequence learningwith attention-based neural networks,2015, arXiv preprint arXiv:1804
 Self-attention generativeadversarial networks,2018, ECCV
 An end-to-end deep learningarchitecture for graph classification,2018, In AAAI
