title,year,conference
 Rie-mannian walk for incremental learning: Understanding forgetting and intransigence,2018, CoRR
 Branch-specific dendritic ca2+ spikes cause persistent synapticplasticity,2015, Nature
 Catastrophic forgetting in connectionist networks,1999, Trends in cognitive sciences
 Labelling and optical erasure ofsynaptic memory traces in the motor cortex,2015, Nature
 Deep generative dual memory network for continuallearning,2017, arXiv preprint arXiv:1710
 Overcoming catastrophic for-getting in neural networks,2016, CoRR
 Overcom-ing catastrophic forgetting in neural networks,2017, Proceedings of the national academy of sciences
 Learning without forgetting,2016, CoRR
 Synapses and memory storage,2012, ColdSpring Harbor perspectives in biology
 Catastrophic interference in connectionist networks: Thesequential learning problem,1989, volume 24 of Psychology of Learning and Motivation
 Readingdigits in natural images with unsupervised feature learning,2011, In NIPS workshop on deep learningand unsupervised feature learning
 Conditional image synthesis with auxil-iary classifier gans,2016, arXiv preprint arXiv:1610
 Unsupervised representation learning with deepconvolutional generative adversarial networks,2015, arXiv preprint arXiv:1511
 Connectionist models of recognition memory: Constraints imposed by learning andforgetting functions,1990, Psychological Review
 icarl: Incrementalclassifier and representation learning,2016, CoRR
 Progressive neural networks,2016, CoRR
 Overcoming catastrophicforgetting with hard attention to the task,2018, CoRR
 Continual learning with deep generativereplay,2017, In Advances in Neural Information Processing Systems
 Lifelong learning with dynamicallyexpandable networks,2018, 2018
 Improved multitask learning through synapticintelligence,2017, CoRR
