title,year,conference
 Auto-mated design of ligands to polypharmacological profiles,2012, Nature
 The riseof deep learning in drug discovery,2018, Drug discovery today
 Star-gan: Unified generative adversarial networks for multi-domain image-to-image translation,2017, arXivpreprint
 Syntax-directed variational autoen-coder for structured data,2018, arXiv preprint arXiv:1802
 Convolutional networks on graphs for learning molecularfingerprints,2015, In Advances in neural information processing systems
 Automatic chemical design using a data-driven contin-uous representation of molecules,2018, ACS central science
 Pharmacokinetic properties andin silico adme modeling in drug discovery,2013, Medicinal Chemistry
 Batch normalization: Accelerating deep network training byreducing internal covariate shift,2015, arXiv preprint arXiv:1502
 Junction tree variational autoencoder formolecular graph generation,2018, arXiv preprint arXiv:1802
 Adam: A method for stochastic optimization,2014, arXiv preprintarXiv:1412
 Auto-encoding variational bayes,2013, arXiv preprintarXiv:1312
 Grammar variational autoen-coder,2017, arXiv preprint arXiv:1703
 Invertible conditionalgans for image editing,2016, arXiv preprint arXiv:1611
 Graph memory networks for molecular activityprediction,2018, arXiv preprint arXiv:1801
 The continuing evolution of the drug discovery process in thepharmaceutical industry,2001, Farmaco
 Generating focusedmolecule libraries for drug discovery with recurrent neural networks,2017, ACS central science
 Planning chemical syntheses with deep neuralnetworks and symbolic ai,2018, Nature
 Graphvae: Towards generation of small graphs usingvariational autoencoders,2018, arXiv preprint arXiv:1802
 Learning continuous anddata-driven molecular descriptors by translating equivalent chemical representations,2018, 2018
 Graph convolutional policynetwork for goal-directed molecular graph generation,2018, arXiv preprint arXiv:1806
 Unpaired image-to-image translationusing cycle-consistent adversarial networks,2017, arXiv preprint
