title,year,conference
 Do gans learn the distribution? some theory andempirics,2018, ICLR
 Mine:mutual information neural estimation,2018, arXiv preprint arXiv:1801
 An information-maximization approach to blind separa-tion and blind deconvolution,1995, Neural computation
 Efficient estimation of mutual information forstrongly dependent variables,2014, arXiv preprint arXiv:1411
 Learning deep representations by mutual information estimation and maximiza-tion,2018, arXiv preprint arXiv:1808
 Self-organization in a perceptual network,1988, Computer
 Introduction to continuous entropy,2013, www
 A pac-bayesian tutorial with a dropout bound,2013, arXiv preprint arXiv:1307:2118
 Information Theoretic Co-Training,2018, arXiv preprint arXiv:1802
 On the convergence rate of good-turing estimators,2000, COLT
 Representation learning with contrastive predic-tive coding,2018, arXiv preprint arXiv:1807
 Competitive distribution estimation: Why is good-turing good,2015, NIPS
 Always good turing: Asymptotically opti-mal probability estimation,2003, Science
