title,year,conference
 Openai gym,2016, arXiv preprint arXiv:1606
 Improving stochastic policy gradients incontinuous control with deep reinforcement learning using the beta distribution,2017, In InternationalConference on Machine Learning
 Nice: Non-linear independent componentsestimation,2014, arXiv preprint arXiv:1410
 Density estimation using real nvp,2016, arXivpreprint arXiv:1605
 Benchmarking deepreinforcement learning for continuous control,2016, In International Conference on Machine Learning
 Reinforcement learning withdeep energy-based policies,2017, arXiv preprint arXiv:1702
 Latent space policies forhierarchical reinforcement learning,2018, arXiv preprint arXiv:1804
 Soft actor-critic: Off-policy maxi-mum entropy deep reinforcement learning with a stochastic actor,2018, arXiv preprint arXiv:1801
 Approximately optimal approximate reinforcement learning,2002, InICML
 A natural policy gradient,2002, In Advances in neural information processing systems
 Stein variational gradient descent: A general purpose bayesian inferencealgorithm,2016, In Advances In Neural Information Processing Systems
 Optimizing neural networks with kronecker-factored approximatecurvature,2015, In International conference on machine learning
 Asynchronous methods for deep reinforcementlearning,2016, In International Conference on Machine Learning
 Variational inference with normalizing flows,2015, arXivpreprint arXiv:1505
 Trust regionpolicy optimization,2015, In International Conference on Machine Learning
 Proximal policyoptimization algorithms,2017, arXiv preprint arXiv:1707
 Policy gradient meth-ods for reinforcement learning with function approximation,2000, In Advances in neural informationprocessing systems
 Implicit policy for reinforcement learning,2018, arXiv preprintarXiv:1806
 Numerical optimization,1999, Springer Science
