title,year,conference
 Universal approximation bounds for superpositions of a sigmoidal function,1993, IEEETransactions on Information theory
 Spectrally-normalized margin bounds forneural networks,2017, In Advances in Neural Information Processing Systems
 Global optimality of local search forlow rank matrix recovery,2016, In Advances in Neural Information Processing Systems
 Theoretical properties of the global optimizer of two layer neuralnetwork,2017, arXiv preprint arXiv:1710
 Globally optimal gradient descent for a convnet with gaussianinputs,2017, arXiv preprint arXiv:1702
 Sgd learns over-parameterized networks that provably generalize on linearly separable data,2017, arXiv preprintarXiv:1710
 Approximation by superpositions of a sigmoidal function,1989, Mathematics of control
 Identifying and attacking the saddle point problem in high-dimensional non-convexoptimization,2014, In Advances in neural information processing systems
 Gradient descent learnsone-hidden-layer cnn: Don’t be afraid of spurious local minima,2017, arXiv preprint arXiv:1712
 On the optimization landscape of tensor decompositions,2017, arXiv preprintarXiv:1706
 Matrix completion has no spurious local minimum,2016, InAdvances in Neural Information Processing Systems
 Learning one-hidden-layer neural networks with landscapedesign,2017, arXiv preprint arXiv:1711
 Deep residual learning for imagerecognition,2016, In Proceedings of the IEEE conference on computer vision and pattern recognition
 Multilayer feedforward networks areuniversal approximators,1989, Neural networks
 Deep learning,2015, Nature
 On the quality of the initial basin in overspecified neural networks,2016, InInternational Conference on Machine Learning
 Masteringthe game of go with deep neural networks and tree search,2016, nature
 Learning relus via gradient descent,2017, arXiv preprint arXiv:1705
 Theoretical insights into the optimizationlandscape of over-parameterized shallow neural networks,2017, arXiv preprint arXiv:1707
 Guaranteed matrix completion via non-convex factorization,2016, IEEETransactions on Information Theory
 An analytical formula of population gradient for two-layered relu network and itsapplications in convergence and critical point analysis,2017, arXiv preprint arXiv:1703
 Introduction to the non-asymptotic analysis of random matrices,2012, Compressed Sensing
 Introduction to the non-asymptotic analysis of random matrices,2010, arXiv preprintarXiv:1011
 Understandingdeep learning requires rethinking generalization,2016, arXiv preprint arXiv:1611
 Learning non-overlapping convolutional neuralnetworks with multiple kernels,2017, arXiv preprint arXiv:1711
 Recovery guaranteesfor one-hidden-layer neural networks,2017, In Proceedings of the 34th International Conference onMachine Learning
