title,year,conference
 Ranking via Sinkhorn propagation,2011, arXiv preprintarXiv:1106
 Fixinga broken ELBO,2018, In ICML
 Deep variational informationbottleneck,2017, In ICLR
 Near-linear time approximation algorithmsfor optimal transport via Sinkhorn iteration,2017, In NIPS
 Wasserstein variational inference,2018, In NIPS
 Wasserstein GAN,2017, In ICML
 UnsUpervised learning by predicting noise,2017, In ICML
 From optimal transport to generative modeling: the VEGAN cookbook,2017, arXivpreprint arXiv:1705
 Domain adaptation with regUlarized optimal trans-port,2014, In KDD
 Sinkhorn distances: Lightspeed compUtation of optimal transport,2013, In NIPS
 Hyperspheri-cal variational aUto-encoders,2018, In UAI
 Adversarial featUre learning,2017, In ICLR
 Implicit reparameterization gradients,2018, InNIPS
 Convex relaxationsfor permUtation problems,2013, In NIPS
 Learn-ing with a wasserstein loss,2015, In NIPS
 Learning generative models with Sinkhorndivergences,2018, In AISTATS
 Generative adversarial nets,2014, In NIPS
 β-VAE: Learning basic visual concepts with a con-strained variational framework,2017, In ICLR
 Reducing the dimensionality of data with neuralnetworks,2006, science
 Supervisedword mover’s distance,2016, In NIPS
 Variational inference using implicit distributions,2017, arXiv preprint arXiv:1702
 Spatial transformer networks,2015, In NIPS
 Adam: A method for stochastic optimization,2014, In ICLR
 Auto-encoding variational Bayes,2013, arXiv preprintarXiv:1312
 The hungarian method for the assignment problem,1955, Naval research logisticsquarterly
 Repa-rameterizing the Birkhoff polytope for variational permutation inference,2018, AISTATS
 Learning in implicit generative models,2016, In ICML
 Tsallis regularized optimaltransport and ecological inference,2017, In AAAI
 Unsupervised learning of visual representations by solving jigsawpuzzles,2016, In ECCV
 Computational optimal transport,2018, arXiv preprintarXiv:1803
 Stochastic backpropagation andapproximate inference in deep generative models,2014, ICML
 Distribution matching in varia-tional inference,2018, arXiv preprint arXiv:1802
 Wasserstein auto-encoders: Latentdimensionality and random encoders,2018, In ICLR workshop
 Deeppermnet: Visualpermutation learning,2017, In CVPR
 Wasserstein auto-encoders,2018, In ICLR
 VAE with a VampPrior,2017, In AISTATS
 An explicit analysis of the entropic penalty in linear programming,2018, arXiv preprintarXiv:1806
 Sharp asymptotic and finite-sample rates of convergence of em-pirical measures in wasserstein distance,2017, In NIPS
