title,year,conference
 Naturalli: Natural logic inference for common sensereasoning,2014, In Proceedings of the 2014 conference on empirical methods in natural languageprocessing (EMNLP)
 A simple but tough-to-beat baseline for sentenceembeddings,2017, 2017
 Neural machine translation by jointlylearning to align and translate,2015, In Proceedings of the International Conference on LearningRepresentations (ICLR)
 Wide-coverage semantic analysis with boxer,2008, In Proceedings of the 2008 Conference onSemantics in Text Processing
 On approximate reasoning capabilitiesof low-rank vector spaces,2015, In Proceedings of the 2015 AAAI Spring Symposium on KnowledgeRepresentation and Reasoning (KRR): Integrating Symbolic and Neural Approaches
 Programming with adifferentiable forth interpreter,2017, In Proceedings of the 34th International Conference on MachineLearning
 Convolutional 2dknowledge graph embeddings,2018, In Sheila A
 Language to logical form with neural attention,2016, arXiv preprintarXiv:1601
 A natural logic inference system,2000, InProceedings of the of the 2nd Workshop on Inference in Computational Semantics
 Neural-symbolic learningand reasoning: contributions and challenges,2015, In Proceedings of the AAAI Spring Symposium onKnowledge Representation and Reasoning: Integrating Symbolic and Neural Approaches
 Neural turing machines,2014, CoRR
 Teaching machines to read and comprehend,2015, In Advances in NeuralInformation Processing Systems
 Approximate nearest neighbors: Towards removing the curse ofdimensionality,1998, In Jeffrey Scott Vitter (ed
 Pattern Anal,2011, Mach
 Billion-scale similarity search with gpus,2017, arXivpreprint arXiv:1702
 Inferring algorithmic patterns with stack-augmented recurrentnets,2015, In Advances in neural information processing systems
 Neural gpus learn algorithms,2016, In Proceedings of the InternationalConference on Learning Representations
 Statistical predicate invention,2007, In Zoubin Ghahramani (ed
 Random walk inference and learning in A largescale knowledge base,2011, In Proceedings of the 2011 Conference on Empirical Methods in NaturalLanguage Processing
 The mythos of model interpretability,2018, ACM Queue
 Approximatenearest neighbor algorithm based on navigable small world graphs,2014, Inf
 Efficient and robust approximate nearest neighbor search usinghierarchical navigable small world graphs,2016, CoRR
 Deep learning: A critical appraisal,2018, CoRR
 Wordnet: A lexical database for english,1995, Commun
 Neural programmer: Inducing latent programswith gradient descent,2016, In Proceedings of the International Conference on Learning Representations
 A review of relationalmachine learning for knowledge graphs,2016, Proceedings ofthe IEEE
 A survey on openinformation extraction,2018, CoRR
 Learning distributed representations of concepts usinglinear relational embedding,2001, IEEE Trans
 Neuro-symbolic program synthesis,2016, arXiv preprint arXiv:1611
 Scaling memory-augmented neural networks with sparse reads andwrites,2016, In Advances in Neural Information Processing Systems
 Neural programmer-interpreters,2016, In Proceedings of theInternational Conference on Learning Representations (ICLR)
 Observed versus latent features for knowledge base and textinference,2015, In Proceedings of the 3rd Workshop on Continuous Vector Space Models and theirCompositionality
 Embedding Entities andRelations for Learning and Inference in Knowledge Bases,2015, In Proceedings of the InternationalConference on Learning Representations (ICLR)
 Differentiable learning of logical rules for knowledgebase completion,2017, CoRR
