title,year,conference
 Some general divergence measures for probability distributions,1588, Acta MathematicaHungarica
 Fano's inequality for random variables,2018, arXiv
 Fast and robust fixed-point algorithms for independent component analysis,1045, IEEETransactions on Neural Networks
 Batch normalization: Accelerating deep network training by reducinginternal covariate shift,2015, arXiv preprint arXiv:1502
 Auto-Encoding Variational Bayes,2013, arXiv:1312
 Deep Learning Face Attributes in the Wild,2015, In Proceedingsof International Conference on Computer Vision (ICCV)
 Learning in implicit generative models,2016, arXiv preprint
 Stabilizing Training of Generative AdversarialNetworks through Regularization ,2017, arXiv:1705
 Amortised map inference for imagesuper-resolution,2016, arXiv preprint arXiv:1610
 Bayesian independent component analysis: Variational methods andnon-negative decompositions,1051, Digital Signal Processing
 Training Generative Latent Models by Varia-tional f -Divergence Minimization,2018, arXiv preprint
