title,year,conference
 Adaptive dropout for training deep neural networks,2013, In Advances in NeuralInformation Processing Systems 26
 Compressing neural networks using the variational informationbottleneck,2018, arXiv:1802
 Learning the structure of deep convolutional networks,2015, IEEE InternationalConference on Computer Vision
 Dropout as a Bayesian approximation: representing model uncertainty indeep learning,2016, In Proceedings of the 33rd International Conference on Machine Learning
 Concrete dropout,2017, Advances in Neural Information ProcessingSystems
 Infinite latent feature models and the Indian buffet process,2005, InNIPS
 Batch normalization: accelerating deep network training by reducing internalcovariate shift,2015, In Proceedings of the 32nd International Conference on Machine Learning
 Categorical reparametrization with Gumbel-softmax,2017, In Proceedings ofthe International Conference on Learning Representations
 Adam: A method for stochastic optimization,2015, In Proceedings of theInternational Conference on Learning Representations
 Auto-encoding variational Bayes,2014, In Proceedings of the InternationalConference on Learning Representations
 Gradient-based learning applied to documentrecognition,1998, Proceedings ofthe IEEE
 Bayesian compression for deep learning,2017, Advances in NeuralInformation Processing Systems
 The concrete distribution: a continuous relaxation of discreterandom variables,2017, In Proceedings of the International Conference on Learning Representations
 Variational dropout sparsifies deep neural networks,2017, InProceedings of the 34th International Conference on Machine Learning
 Structured Bayesian pruning via log-normal multiplicative noise,2017, Advances in Neural Information Processing Systems
 The kernel beta process,2011, In Advances in NeuralInformation Processing Systems 24
 Stochastic backpropagation and approximate inferencein deep generative models,2014, In Proceedings of the 31st International Conference on MachineLearning
 Learning structured ouput representation using deep conditionalgenerative models,2015, Advances in Neural Information Processing Systems 28
 Generalized dropout,2016, arXiv preprint arXiv:1611
 Hierarchical beta processess and the Indian buffet processes,2007, InProceedings of the 11th International Conference on Artificial Intelligence and Statistics
 Dependent indian buffet processes,2010, In Proceedings ofthe 13th International Conference on Artificial Intelligence and Statistics
 Dependent hierarchical beta process for imageinterpolation and denoising,2011, In Proceedings of the 14th International Conference on ArtificialIntelligence and Statistics
