title,year,conference
 Vulnerability of deep reinforcement learning to policy inductionattacks,2017, In International Conference on Machine Learning and Data Mining in Pattern Recognition
 Generalization in reinforcement learning: Safely approxi-mating the value function,1995, In Advances in neural information processing systems
 Openai gym,2016, arXiv preprint arXiv:1606
 Towards evaluating the robustness of neural networks,2017, In 2017IEEE Symposium on Security and Privacy (SP)
 Agent-Aware Dropout DQN forSafe and Efficient On-line Dialogue Policy Learning,2017, In Proceedings of the 2017 Conferenceon Empirical Methods in Natural Language Processing
 Training verified learners with learned verifiers,2018, arXivpreprint arXiv:1805
 Convergence of optimistic and incremental q-learning,2002, InAdvances in neural information processing systems
 Robust deep reinforcementlearning for security and safety in autonomous vehicle systems,2018, CoRR
 Explaining and harnessing adversarialexamples,2014, arXiv preprint arXiv:1412
 Rainbow: Combining improvements indeep reinforcement learning,2017, arXiv preprint arXiv:1710
 Adversarialattacks on neural network policies,2017, CoRR
 Reluplex: An efficientsmt solver for verifying deep neural networks,2017, In International Conference on Computer AidedVerification
 Adversarially robustpolicy learning through active construction of physically-plausible perturbations,2017, In IEEE IntlConf
 Differentiable abstract interpretation for provablyrobust neural networks,2018, In International Conference on Machine Learning (ICML)
 Playing atari with deep reinforcement learning,2013, CoRR
 RobUst reinforcement learning,2005, Neural computation
 Distillation as adefense to adversarial pertUrbations against deep neUral networks,2015, CoRR
 AUtomatic differentiation inpytorch,2017, 2017
 RobUstdeep reinforcement learning with adversarial attacks,2017, CoRR
 NatUral actor-critic,2008, Neurocomputing
 RobUst adversarial reinforce-ment learning,2017, arXiv preprint arXiv:1703
 Certified defenses against adversarialexamples,2018, arXiv preprint arXiv:1801
 Prioritized experience replay,2015, arXivpreprint arXiv:1511
 Trust regionpolicy optimization,2015, CoRR
 Proximal PolicyOptimization Algorithms,2017, arXiv:1707
 Understanding adversarial training: Increasinglocal stability of neural nets through robust optimization,2015, arXiv preprint arXiv:1511
 Deep robust kalman filter,2017, arXiv preprintarXiv:1703
 Policy gradient meth-ods for reinforcement learning with function approximation,2000, In Advances in neural informationprocessing systems
 Ensemble adversarial training: Attacks and defenses,2017, arXiv preprint arXiv:1705
 Asynchronous stochastic approximation and q-learning,1994, Machine learning
 Deep reinforcement learning with double q-learning,2016, In AAAI
 Learning from delayed rewards,1989, PhD thesis
 Provable defenses against adversarial examples via the convex outeradversarial polytope,2018, 2018
 Scaling provable adversarialdefenses,2018, arXiv preprint arXiv:1805
 Generative poisoning attack method against neuralnetworks,2017, arXiv preprint arXiv:1703
