title,year,conference
 Invariant scattering convolution networks,2013, IEEE transactions onpattern analysis and machine intelligence
 GrouP Equivariant Convolutional Networks,2016, Proceedings of The33rd International Conference on Machine Learning
 Steerable cnns,2016, arXiv preprint arXiv:1612
 SPherical CNNs,2018, In InternationalConference on Learning Representations
 DeeP symmetry networks,2014, In Advances in neural informationprocessing systems
 Measuring invariancesin deeP networks,2009, In Advances in neural information processing systems
 Making machine learning robustagainst adversarial inPuts,2018, Commun
 DeeP residual learning for image recog-nition,2016, In 2016 IEEE Conference on Computer Vision and Pattern Recognition
 N-body networks: a covariant hierarchical neural network architecture for learningatomic Potentials,2018, arXiv preprint arXiv:1803
 On the generalization of equivariance and convolution in neuralnetworks to the action of comPact grouPs,2018, arXiv preprint arXiv:1802
 Imagenet classification with deeP convo-lutional neural networks,2012, In Advances in neural information processing systems
 An Unsupervised Algorithm ForLearning Lie Group Transformations,2010, CoRR
 Tensor field networks: Rotation- and translation-equivariant neural networks for 3d pointclouds,2018, CoRR
 Harmonicnetworks: Deep translation and rotation equivariance,2017, In Proc
