title,year,conference
 Guaranteed non-orthogonaltensor decomposition via alternating rank-1 updates,2014, arXiv preprint arXiv:1402
 Nonlinear programming,1999, Athena scientific Belmont
 Blind deconvolution of images using optimal sparse representations,2005, IEEETransactions on Image Processing
 Phase retrieval viawirtinger flow: Theory and algorithms,2015, IEEE Transactions on Information Theory
 Gradient descent with randominitialization: Fast global convergence for nonconvex phase retrieval,2018, arXiv preprintarXiv:1803
 Identifying and attacking the saddle point problem in high-dimensional non-convex optimization,2014, In Advances in neural information processingsystems
 Image denoising via sparse and redundant represen-tations over learned dictionaries,2006, IEEE Transactions on Image processing
 Escaping from saddle points?onlinestochastic gradient for tensor decomposition,2015, In Conference on Learning Theory
 Curvilinear path steplength algorithms for minimization which usedirections of negative curvature,1980, Mathematical programming
 Qualitatively characterizingneural network optimization problems,2014, arXiv preprint arXiv:1412
 Gradient descent learns linear dynamicalsystems,2016, arXiv preprint arXiv:1609
 Howto escape saddle points efficiently,2017, arXiv preprint arXiv:1703
 Matrix completionfrom a few entries,2010, IEEE Transactions on Information Theory
 The complex gradient operator and the cr-calculus,2009, arXiv preprintarXiv:0906
 First-order methods almost always avoid saddle points,2017, arXivpreprint arXiv:1710
 Gradient descentonly converges to minimizers,2016, In Conference on Learning Theory
 Sparse modeling for image and visionprocessing,2014, Foundations and TrendsR in Computer Graphics and Vision
 High resolution 3d x-ray diffraction microscopy,2002, Physical reviewletters
 Emergence of simple-cell receptive field propertiesby learning a sparse code for natural images,1996, Nature
 Finding a sparse vector in a subspace: Linearsparsity using alternating directions,2014, In Advances in Neural Information ProcessingSystems
 Mr image reconstruction from highlyundersampled k-space data by dictionary learning,2011, IEEE transactions on medicalimaging
 Phase retrieval with application to optical imaging: acontemporary overview,2015, IEEE signal processing magazine
 Exact recovery of sparsely-useddictionaries,2012, In Conference on Learning Theory
 Complete dictionary recovery over the sphere,2015, InSampling Theory and Applications (SampTA)
 Complete dictionary recovery over the spherei: Overview and the geometric picture,2017, IEEE Transactions on Information Theory
 Neural networks with finite intrinsicdimension have no spurious valleys,2018, arXiv preprint arXiv:1802
 On the global geometry of sphere-constrained sparse blind deconvolution,2017, InProceedings of the IEEE Conference on Computer Vision and Pattern Recognition
