title,year,conference
 A new look at the statistical model identification,1974, IEEE transactions on automaticcontrol
 A simple but tough-to-beat baseline for sentenceembeddings,2016, International Conference on Learning Representations
 Multimodal word distributions,2017, arXiv preprintarXiv:1704
 Enriching word vectorswith subword information,2016, CoRR
 Sensitivity and specificityof information criteria,2012, The Methodology Center and Department of Statistics
 Bayesian sets,2006, In Advances in neural informationprocessing systems
 Skip-thought vectors,2015, CoRR
 From word embeddings to docu-ment distances,2015, In Francis Bach and David Blei (eds
 A comment on d,1957, v
 Distribution theory for the von mises-fisher distribution and ite application,1975, StatisticalDistributions for Scientific Work
 Composition in distributional models of semantics,2010, Cognitivescience
 Conjugate bayesian analysis of the gaussian distribution,2007, def
 Glove: Global vectors for wordrepresentation,2014, In Proceedings of the 2014 conference on empirical methods in natural languageprocessing (EMNLP)
 Measuring word significance using distributed repre-sentations of words,2015, arXiv preprint arXiv:1508
 Estimating the dimension ofa model,1978, The annals of statistics
