title,year,conference
 Neural machine translation by jointlylearning to align and translate,2014, arXiv preprint arXiv:1409
 Sparse local em-beddings for extreme multi-label classification,2015, In Advances in Neural Information ProcessingSystems
 Bayes-optimal hierarchical multilabel classification,2015, IEEE Transactionson Knowledge and Data Engineering
 Neural sentiment clas-sification with user and product attention,2016, In Proceedings of the 2016 Conference on EmpiricalMethods in Natural Language Processing
 Recursive regularization for large-scale classification with hi-erarchical and graPhical dePendencies,2013, In Proceedings of the 19th ACM SIGKDD internationalconference on Knowledge discovery and data mining
 Hierarchical bayesian inference and recursive regularization forlarge-scale classification,2015, ACM Transactions on Knowledge Discovery from Data (TKDD)
 Effective use of word order for text categorization with convolutionalneural networks,2014, arXiv preprint arXiv:1412
 SuPervised and semi-suPervised text categorization using lstm forregion embeddings,2016, arXiv preprint arXiv:1602
 Convolutional neural networks for sentence classification,2014, arXiv preprintarXiv:1408
 Recurrent convolutional neural networks for textclassification,2015, In AAAI
 End-to-end reinforcementlearning for automatic taxonomy induction,2018, In Proceedings of the 56th Annual Meeting ofthe Association for Computational Linguistics (Volume 1: Long Papers)
 Weakly-supervised neural text classifica-tion,2018, In Proceedings of the 27th ACM International Conference on Information and KnowledgeManagement
 LSHTC: A bench-mark for large-scale text classification,2015, CoRR
 Large-scale hierarchical text classification with recursively regularized deep graph-cnn,2018, InProceedings of the 2018 World Wide Web Conference on World Wide Web
 Glove: Global vectors for wordrepresentation,2014, In Proceedings of the 2014 conference on empirical methods in natural languageprocessing (EMNLP)
 An evaluation of classification modelsfor question topic categorization,2012, JASIST
 Self-criticalsequence training for image captioning,2017, In CVPR
 The new york times annotated corpus,2008, Linguistic Data Consortium
 A survey of hierarchical classification across different applicationdomains,2011, Data Mining and Knowledge Discovery
 A global-model naive bayes approach to the hierarchicalprediction of protein functions,2009, In ICDM’09
 On dataless hierarchical text classification,2014, In AAAI
 Hierarchical text classification and evaluation,2001, In ICDM
 Decision treesfor hierarchical multi-label classification,2008, Machine Learning
 Hierarchical multi-label classification net-works,2018, In International Conference on Machine Learning
 Simple statistical gradient-following algorithms for connectionist reinforcementlearning,1992, Machine learning
 Deep classification in large-scale texthierarchies,2008, In Proceedings of the 31st annual international ACM SIGIR conference on Researchand development in information retrieval
 Hierarchicalattention networks for document classification,2016, In Proceedings of the 2016 Conference of theNorth American Chapter of the Association for Computational Linguistics: Human LanguageTechnologies
 Large-scale multi-label learningwith missing labels,2014, In International conference on machine learning
 Character-level convolutional networks for text clas-sification,2015, In Advances in Neural Information Processing Systems 28
