title,year,conference
 Scaling Learning Algorithms Towards AI,2007, In Large Scale KernelMachines
 Large-scale machine learning with stochastic gradient descent,2010, In Proceedings ofCOMPSTAT‘2010
 The Cityscapes Dataset for SemanticUrban Scene Understanding,2016, In Proc
 Distributed Deep Learning UsingSynchronous Stochastic Gradient Descent,2016, arXiv:1602
 ImageNet: A large-scalehierarchical image database,2009, In Computer Vision and Pattern Recognition
 AdaBatch: Adaptive Batch Sizes forTraining Deep Neural Networks,2017, arXiv:1712
 Learning to Forget: ContinualPrediction with LSTM,2000, Neural Computing
 Long Short-Term Memory,1997, Neural Computing
 FireCaffe: near-linearacceleration of deep neural network training on compute clusters,2015, arXiv:1511
 Image-Based Rec-ommendations on Styles and Substitutes,2015, In Proceedings of the 38th International ACM SIGIRConference on Research and Development in Information Retrieval
 Pointer Sentinel MixtureModels,2016, arXiv:1609
 Numerical solution of stochastic differential equations in finance,2012, In Handbook ofcomputational finance
 Very Deep Convolutional Networks for Large-Scale ImageRecognition,2014, arXiv:1409
 A Bayesian Perspective on Generalization and Stochastic GradientDescent,2018, In International Conference on Learning Representations
 Hessian-based Anal-ysis of Large Batch Training and Robustness to Adversaries,2018, arXiv:1802
 100-epoch ImageNet Training withAlexNet in 24 Minutes,2017, arXiv:1709
 Dilated Residual Networks,2017, In 2017 IEEEConference on Computer Vision and Pattern Recognition (CVPR)
