title,year,conference
 k-SVD: An algorithm for designing over-complete dictionaries for sparse representation,2006, IEEE Transactions on Signal Processing
 Network optimization: Continuous and discrete models,1998, Citeseer
 Nonlinear Programming,1999, Athena Scientific
 Convex Optimization,2004, Cambridge University Press
 Progres-sive learning for systematic design of large neural networks,2017, arXiv preprint arXiv:1710
 Compressed sensing,2006, IEEE Transactions on Information Theory
 Extreme learning machine: Theory andapplications,2006, Neurocomputing
 Extreme learning machine forregression and multiclass classification,2012, IEEE Transactions on Systems
 The shannon sampling theorem-Its various extensions and applications: A tutorialreview,1977, Proceedings of the IEEE
 Low-latency networking: Where latency lurks and how to tame it,2018, Proceedingsof the IEEE
 Convergenceof limited communication gradient methods,2018, IEEE Transactions on Automatic Control
 High speed obstacle avoidance using monocularvision and reinforcement learning,2005, In Proceedings of International Conference on MachineLearning
 Design and analysis ofcomputer experiments,1989, Statistical Science
 A brief introduction to boosting,1999, In International Joint Conference on ArtificialIntelligence
 Discriminative K-SVD for dictionary learning in face recognition,2010, In inProceedings of IEEE Computer Vision and Pattern Recognition
 Face recognition: Aliterature survey,2003, ACM Computing Surveys
