title,year,conference
 Neural machine translationby jointly learning to align and translate,2014, CoRR
 Convergence properties of the k-means algorithms,1995, InAdvances in neural information processing systems
 Learning phrase representations using RNN encoder-decoder forstatistical machine translation,2014, CoRR
 Generative adversarial nets,2014, In Advances inneural information processing systems
 Non-autoregressive neural machine translation,2017, CoRR
 Discrete autoencoders for sequence models,2018, CoRR
 Fast decoding in sequence models using discrete latent variables,2018, arXivpreprint arXiv:1803
 Video pixel networks,2016, arXiv preprint arXiv:1610
 Sequence-level knowledge distillation,2016, 2016
 Auto-encoding variational Bayes,2014, In ICLR
 Adam: A method for stochastic optimization,2014, arXivpreprint arXiv:1412
 Improved variational inference with inverse autoregressive flow,2016, In Advances inNeural Information Processing Systems
 Online em for unsupervised models,2009, In Proceedings of humanlanguage technologies: The 2009 annual conference of the North American chapter ofthe association for computational linguistics
 The concrete distribution: Acontinuous relaxation of discrete random variables,2016, CoRR
 Cartesian k-means,2013, In Computer Vision and PatternRecognition (CVPR)
 Image transformer,2018, arXiv
 Pixelcnn++: Improvingthe pixelcnn With discretized logistic mixture likelihood and other modifications,2017, arXivpreprint arXiv:1701
 Sequence to sequence learning With neuralnetWorks,2014, In Advances in Neural Information Processing Systems
 Lossy image compressionWith compressive autoencoders,2017, arXiv preprint arXiv:1703
 Wavenet: A generativemodel for raw audio,2016, arXiv preprint arXiv:1609
 Neural discrete representationlearning,2017, CoRR
 Attention is all you need,2017, CoRR
 Show and tell: Aneural image caption generator,2015, In Computer Vision and Pattern Recognition (CVPR)
 Simple statistical gradient-following algorithms for connectionist rein-forcement learning,1992, In Reinforcement Learning
