title,year,conference
 Learning 6D object pose estimation using 3D object coordinates,2014, In ECCV
 Human pose estimationwith iterative error feedback,2016, In CVPR
 Fast R-CNN,2015, In ICCV
 Rich feature hierarchies for accu-rate object detection and semantic segmentation,2014, In CVPR
 Acquisition of localizationconfidence for accurate object detection,2018, In ECCV
 Microsoft COCO: Common objects in context,2014, In ECCV
 Focal loss for denseobject detection,2018, IEEE TPAMI
 SSD: Single shot mUltibox detector,2016, In ECCV
 YOLOv3: An incremental improvement,2018, arXiv:1804
 Faster R-CNN: Towards real-time objectdetection with region proposal networks,2015, In NIPS
 GUided pertUrbations: Self-correctivebehavior in convolUtional neUral networks,2017, In ICCV
 Teachingcompositionality to CNNs,2017, In CVPR
 Real-time seamless single shot 6D object poseprediction,2018, In CVPR
 Modeling visUal attention via selective tUning,1995, Artificial intelligence
 Feedback-prop: ConvolUtional neUral net-work inference Under partial evidence,2018, In CVPR
 Learning deepfeatUres for discriminative localization,2016, In CVPR
