title,year,conference
 Deep learning with differential privacy,2016, In Proceedings of the 2016 ACM SIGSACConference on Computer and Communications Security
 Youtube-8m: A large-scale video classificationbenchmark,2016, arXiv preprint arXiv:1609
 Secure multilayerperceptron based on homomorphic encryption,2018, arXiv preprint arXiv:1806
 Large-scale machine learning with stochastic gradient descent,2010, In Proceedings ofCOMPSTAT’2010
 Infogan:Interpretable representation learning by information maximizing generative adversarial nets,2016, InAdvances in neural information processing systems
 ImageNet: A Large-Scale HierarchicalImage Database,2009, In CVPR09
 Differential privacy: A survey of results,2008, In International Conference on Theoryand Applications of Models of Computation
 Audio set: An ontology and human-labeled dataset foraudio events,2017, In Acoustics
 Understanding the difficulty of training deep feedforward neuralnetworks,2010, In Proceedings of the thirteenth international conference on artificial intelligence andstatistics
 Image-to-image translation withconditional adversarial networks,2016, pp
 Formresnet: Formatted residuallearning for image restoration,2017, In IEEE Conference on Computer Vision and Pattern Recognition(CVPR) Workshop (NTIRE)
 Gradient-based learning applied todocument recognition,1998, Proceedings of the IEEE
 Privynet: A flexibleframework for privacy-preserving deep neural network training with a fine-grained privacy con-trol,2017, arXiv preprint arXiv:1709
 t-closeness: Privacy beyond k-anonymity and l-diversity,2007, In Data Engineering
 l-diversity: Privacy beyond k-anonymity,2006, In null
 Privacy-preserving deep inference for rich user dataon the cloud,2017, arXiv preprint arXiv:1710
 Deep private-feature extraction,2018, arXiv preprint arXiv:1802
 Deepsecure: Scalable provably-secure deep learning,2017, arXiv preprint arXiv:1705
 Privacy-preserving deep learning,2015, In Proceedings of the 22ndACM SIGSAC conference on computer and communications security
 Very deep convolutional networks for large-scale imagerecognition,2014, arXiv preprint arXiv:1409
