title,year,conference
 Layer normalization,2016, arXiv preprintarXiv:1607
 Sst:Single-stream temporal action proposals,2017, In 2017 IEEE Conference on Computer Vision andPattern Recognition (CVPR)
 Fast temporal activity propos-als for efficient detection of human actions in untrimmed videos,2016, In Proceedings of the IEEEconference on computer vision and pattern recognition
 Learning phrase representations using rnn encoder-decoderfor statistical machine translation,2014, arXiv preprint arXiv:1406
 Gated feedback recurrentneural networks,2015, In International Conference on Machine Learning
 Hierarchical multiscale recurrent neural net-works,2016, arXiv preprint arXiv:1609
 Finding structure in time,1990, Cognitive science
 Turn tap: Temporal unitregression network for temporal action proposals,2017, In Computer Vision (ICCV)
 Improving neural language models with acontinuous cache,2016, arXiv preprint arXiv:1612
 Neural turing machines,2014, arXiv preprintarXiv:1410
 Hybrid computing using a neural network with dynamic external memory,2016, Nature
 Memory augmented neural networks withwormhole connections,2017, arXiv preprint arXiv:1701
 Statistical theory of extreme values and some practical applications: a seriesof lectures,1954, Number 33
 Fully convolutional network for multiscale temporalaction proposals,2018, IEEE Transactions on Multimedia
 Long short-term memory,1997, Neural computation
 Categorical reparameterization with gumbel-softmax,2016, arXivpreprint arXiv:1611
 Inferring algorithmic patterns with stack-augmented recurrentnets,2015, In Advances in neural information processing systems
 Sparse attentive backtracking: Temporal creditassignment through remind-ing,2018, arXiv preprint arXiv:1809
 Adam: A method for stochastic optimization,2014, arXiv preprintarXiv:1412
 Zoneout: Regularizingrnns by randomly preserving hidden activations,2016, 2016
 Neural random-access machines,2015, arXivpreprint arXiv:1511
 The concrete distribution: A continuousrelaxation of discrete random variables,2016, arXiv preprint arXiv:1611
 Fast-slow recurrent neural networks,2017, In Advancesin Neural Information Processing Systems
 HolograPhic reduced rePresentation: Distributed rePresentation for cognitive struc-tures,2003, 2003
 Learning rePresentations by back-ProPagating errors,1986, nature
 Language modeling with recurrent highway hyPernetworks,2017, In Advances in NeuralInformation Processing Systems
 Learning sPa-tiotemPoral features with 3d convolutional networks,2015, In Proceedings of the IEEE internationalconference on computer vision
 Neural architecture search with reinforcement learning,2016, arXiv preprintarXiv:1611
