title,year,conference
 Massively multilingual word embeddings,2016, arXiv preprint arXiv:1602
 Cross-lingual textclassification using topic-dependent word probabilities,2015, In Conference of the North AmericanChapter of the Association for Computational Linguistics
 A robust self-learning method for fully unsupervisedcross-lingual mappings of word embeddings,2018, In Proceedings of the Association for ComputationalLinguistics
 Unsupervised neural machinetranslation,2018, In Proceedings of the International Conference on Learning Representations
 Improved transition-based parsing by modelingcharacters instead of words with LSTMs,2015, In Empirical Methods in Natural Language Processing
 Multilingual subjectivity analysisusing machine translation,2008, In Proceedings of Empirical Methods in Natural Language Processing
 Adversarial deepaveraging networks for cross-lingual sentiment classification,2016, arXiv preprint arXiv:1606
 Cross-lingual character-level neural morphological tagging,2017, InEmpirical Methods in Natural Language Processing
 Framewise phoneme classification with bidirectional LSTMand other neural network architectures,2005, Neural Networks
 One-shot neural cross-lingual transfer forparadigm completion,2017, In Proceedings of the Association for Computational Linguistics
 Adam: A method for stochastic optimization,2015, In InternationalConference on Learning Representations
 Inducing crosslingual distributed repre-sentations of words,2012, In Proceedings of International Conference on Computational Linguistics
 Unsupervised machine translationusing monolingual corpora only,2018, In Proceedings of the International Conference on LearningRepresentations
 Finding function in form: Compositional character models for openvocabulary word rePresentation,2015, In Proceedings of Empirical Methods in Natural LanguageProcessing
 Character-based neural machinetranslation,2015, In Proceedings of the International Conference on Learning Representations
 Better word representations with recursiveneural networks for morphology,2013, In Conference on Computational Natural Language Learning
 Exploiting similarities among languages for machinetranslation,2013, arXiv preprint arXiv:1309
 Polylingualtopic models,2009, In Proceedings of Empirical Methods in Natural Language Processing
 Mimicking word embeddings using subwordrnns,2017, In Proceedings of Empirical Methods in Natural Language Processing
 Cross language text classification by model translation andsemi-supervised learning,2010, In Proceedings of Empirical Methods in Natural Language Processing
 On the limitations of unsupervised bilingualdictionary induction,2018, In Proceedings of the Association for Computational Linguistics
 Co-training for cross-lingual sentiment classification,2009, In Proceedings of the Associationfor Computational Linguistics
 Cross language text categorization using a bilinguallexicon,2008, In International Joint Conference on Natural Language Processing
 Inducing multilingual text analysis toolsvia robust projection across aligned corpora,2001, In Proceedings of the Human Language TechnologyConference
 Adversarial training for unsupervisedbilingual lexicon induction,2017, In Proceedings of the Association for Computational Linguistics
 Earth mover’s distance minimizationfor unsupervised bilingual lexicon induction,2017, In Proceedings of Empirical Methods in NaturalLanguage Processing
 Cross-lingual sentiment classification with bilingualdocument representation learning,2016, In Proceedings of the Association for Computational Linguistics
