title,year,conference
 Wavelet-based rotational invariant roughness featuresfor texture classification and segmentation,2002, IEEE Transactions on Image Processing
 Learning rotation-invariant and fisherdiscriminative convolutional neural networks for object detection,2018, IEEE Transactions on ImageProcessing
 Yeast proteome dynamics fromsingle cell imaging and automated analysis,2015, Cell
 Deformableconvolutional networks,2017, CoRR
 Rotation invariant texture characterization and retrieval using steer-able wavelet-domain hidden markov models,2002, IEEE Transactions on Multimedia
 Warped convolutions: Efficient invariance to spatial trans-formations,2017, In International Conference on Machine Learning
 Rotation-invariant multiresolution textureanalysis using radon and wavelet transforms,2005, IEEE transactions on image processing
 Cyclops: A comprehensive database constructed from automated anal-ysis of protein abundance and subcellular localization patterns in saccharomyces cerevisiae,2015, G3:Genes
 Automated analysis of high-content microscopy data with deep learning,2017, Molecularsystems biology
 An empir-ical evaluation of deep architectures on problems with many factors of variation,2007, In Proceedingsof the 24th international conference on Machine learning
 Deeply supervised rotation equiv-ariant network for lesion segmentation in dermoscopy images,2018, arXiv preprint arXiv:1807
 Rotation equivariant vector fieldnetworks,2017, In ICCV
 Multiresolution gray-scale and rotation invari-ant texture classification with local binary patterns,2002, IEEE Transactions on pattern analysis andmachine intelligence
 The humancell atlas: from vision to reality,2017, Nature News
 Learning rotation-aware features: From invariant priors to equivari-ant descriptors,2012, In Computer Vision and Pattern Recognition (CVPR)
 Learning steerable filters for rotationequivariant cnns,2018, In The IEEE Conference on Computer Vision and Pattern Recognition (CVPR)
 Harmonicnetworks: Deep translation and rotation equivariance,2017, In Proc
 Automated learning of generative models for subcellular location:building blocks for systems biology,2007, Cytometry Part A
