title,year,conference
 A compositionalobject-based approach to learning physical dynamics,2016, arXiv preprint arXiv:1612
 Recurrent environmentsimulators,2017, International Conference on Learning Representations
 Instance-sensitive fully convolutionalnetworks,2016, In European Conference on Computer Vision
 An object-oriented representation for efficientreinforcement learning,2008, In Proceedings of the 25th international conference on Machine learning
 Deep visual foresight for planning robot motion,2017, In Robotics andAutomation (ICRA)
 Unsupervised learning for physical interactionthrough video prediction,2016, In Advances in Neural Information Processing Systems
 Learning visual predictivemodels of physics for playing billiards,2016, International Conference on Learning Representations
 Fast r-cnn,2015, In Proceedings of the IEEE international conference on computer vision
 Rich feature hierarchies for ac-curate object detection and semantic segmentation,2014, In Proceedings of the IEEE conference oncomputer vision and pattern recognition
 Continuous deep q-learningwith model-based acceleration,2016, In International Conference on Machine Learning
 Mask r-cnn,2017, In Computer Vision(ICCV)
 Learningcontinuous control policies by stochastic value gradients,2015, In Advances in Neural InformationProcessing Systems
 Batch normalization: Accelerating deep network training byreducing internal covariate shift,2015, In International conference on machine learning
 Visual motion perception,1975, Scientific American
 Schema networks: Zero-shottransfer with a generative causal model of intuitive physics,2017, arXiv preprint arXiv:1706
 Adam: A method for stochastic optimization,2014, CoRR
 Fully convolutional instance-awaresemantic segmentation,2017, In Proceedings of the IEEE conference on computer vision and patternrecognition
 Multi-class semantic video segmentation with exemplar-based object reasoning,2015, In IEEE Winter Conference on Applications of Computer Vision (WACV)
 Automatic congestion detection system for underground platforms,2001, InIntelligent Multimedia
 A self-organizing approach to background subtractionfor visual surveillance applications,2008, IEEE Transactions on Image Processing
 Learning to segment object candidates,2015, InAdvances in Neural Information Processing Systems
 Imagination-augmented agents for deep reinforcement learning,2017, In Advances in NeuralInformation Processing Systems
 Faster r-cnn: Towards real-time objectdetection with region proposal networks,2015, In Advances in neural information processing systems
 On learning to think: Algorithmic information theory for novel combina-tions of reinforcement learning controllers and recurrent neural world models,2015, arXiv preprintarXiv:1511
 Sfm-net: Learning of structure and motion from video,2017, arXiv preprintarXiv:1704
 Embed to control:A locally linear latent dynamics model for control from raw images,2015, In Advances in neuralinformation processing systems
 Visual interaction networks,2017, In Advances in Neural Information Processing Systems
 Learning to see physicsvia visual de-animation,2017, In Advances in Neural Information Processing Systems
 Relational deep reinforcementlearning,2018, arXiv preprint arXiv:1806
 Co-optimizating multi-agent placement with task assignmentand scheduling,2016, In IJCAI
 Moving object detection by detecting contiguousoutliers in the low-rank representation,2013, IEEE Transactions on Pattern Analysis and MachineIntelligence
 Object-oriented dynamics predictor,2018, Advancesin Neural Information Processing Systems
