title,year,conference
 Vector-basednavigation using grid-like representations in artificial agents,2018, Nature
 Emergence of grid-like representations by training recurrentneural networks to perform spatial localization,2018, arXiv preprint arXiv:1803
 Neural scenerepresentation and rendering,2018, Science
 World models,2018, arXiv preprint arXiv:1803
 Self-supervised deepreinforcement learning with generalized computation graphs for robot navigation,2017, arXiv preprintarXiv:1709
 Kritik der reinen Vernunft,1781, PUF
 Adam: A method for stochastic optimization,2014, arXiv preprintarXiv:1412
 Self-normalizingneural networks,2017, In Advances in Neural Information Processing Systems
 A non-linear approach to space dimension perception by a naive agent,2012, In Intelligent Robots and Systems(IROS)
 Learning an internalrepresentation of the end-effector configuration space,2013, In Intelligent Robots and Systems (IROS)
 Learning to navigate incomplex environments,2016, arXiv preprint arXiv:1611
 Playing atari with deep reinforcement learning,2013, arXiv preprintarXiv:1312
 La ge´ome´trie dans le monde sensible,1924, Presses universitaires de France
 Learning representations of spatial displacementthrough sensorimotor prediction,2018, arXiv preprint arXiv:1805
 Curiosity-driven explorationby self-supervised prediction,2017, In International Conference on Machine Learning (ICML)
 Is there something out there? inferring spacefrom sensorimotor dependencies,2003, Neural computation
 L'espace et la geometrie,1895, Revue de metaphysique et de morale
 Deepreinforcement learning for vision-based robotic grasping: A simulated comparative evaluation ofoff-policy methods,2018, arXiv preprint arXiv:1802
 Springer handbook of robotics,2016, Springer
 Toward low-flyingautonomous mav trail navigation using deep neural networks for environmental awareness,2017, arXivpreprint arXiv:1705
 The hippocampus as apredictive map,2017, Nature neuroscience
 Space as an invention of active agents,2016, Frontiers inRobotics and AI
 Embed to control:A locally linear latent dynamics model for control from raw images,2015, In Advances in neuralinformation processing systems
 Unsupervised predictivememory in a goal-directed agent,2018, arXiv preprint arXiv:1803
 Involving motorcapabilities in the formation of sensory space representations,2010, PloS one
