title,year,conference
 The Parallel Meaning Bank: Towards a MultilingualCorpus of Translations Annotated with Compositional Meaning Representations,2017, In Proceedingsof the 15th Conference of the European Chapter of the Association for Computational Linguistics:Volume 2
 Fine-grained Analysisof Sentence Embeddings Using Auxiliary Prediction Tasks,2016, arXiv preprint arXiv:1608
 End-to-end attention-based large vocabulary speech recognition,2015, arXiv preprint arXiv:1508
 Synthetic and natural noise both break neural machine transla-tion,2018, In ICLR
 Whatyou can cram into a single vector: Probing sentence embeddings for linguistic properties,2018, InProceedings of the 56th Annual Meeting of the Association for Computational Linguistics (ACL)
 Character-based Neural Machine Translation,2016, InProceedings of the 54th Annual Meeting of the Association for Computational Linguistics (Volume2: Short Papers)
 HotFlip: White-Box Adversarial Exam-ples for NLP,2017, arXiv preprint arXiv:1712
 Black-box Generation of Adversarial TextSequences to Evade Deep Learning Classifiers,2018, arXiv preprint arXiv:1801
 ConvolutionalSequence to Sequence Learning,2017, In Doina Precup and Yee Whye Teh (eds
 Explaining and harnessing adversarialexamples,2015, In International Conference on Learning Representations
 Long short-term memory,1997, Neural Computation
 CCGbank: a corpus of CCG derivations and dependencystructures extracted from the Penn Treebank,2007, Computational Linguistics
 CCG supertagging via Bidirectional LSTM-CRF neural architecture,2018, Neurocomputing
 Character-aware Neural LanguageModels,2015, arXiv preprint arXiv:1508
 Fully character-level neural machine translationwithout explicit segmentation,2017, Transactions of the Association for Computational Linguistics
 Deep TextClassification Can be Fooled,2017, arXiv preprint arXiv:1704
 Character-based neural machinetranslation,2015, CoRR
 Assessing the Ability of LSTMs to LearnSyntax-Sensitive Dependencies,2016, Transactions of the Association for Computational Linguistics
 Efficient Estimation of Word Repre-sentations in Vector Space,2013, In Proceedings of Workshop at ICLR
 Distributed Repre-sentations of Words and Phrases and their Compositionality,2013, In Advances in neural informationprocessing systems
 Rdrpostagger: Aripple down rules-based part-of-speech tagger,2014, In Proceedings of the Demonstrations at the 14thConference of the European Chapter of the Association for Computational Linguistics
 Crafting Adversar-ial Input Sequences for Recurrent Neural Networks,2016, In Military Communications Conference
 Glove: Global vectors for wordrepresentation,2014, In Empirical Methods in Natural Language Processing (EMNLP)
 Deep contextualized word representations,2018, In Proc
 Analyzing Linguistic Knowledge in Sequential Modelof Sentence,2016, In Proceedings of the 2016 Conference on Empirical Methods in Natural LanguageProcessing
 Investigating Language Universal and Specific Prop-erties in Word Embeddings,2016, In Proceedings of the 54th Annual Meeting of the Association forComputational Linguistics (Volume 1: Long Papers)
 The significance of letter position in word recognition,1976, PhD thesis
 Towards Crafting Text Adversarial Samples,2017, arXiv preprintarXiv:1707
 How grammatical is character-level neural machine translation? assessing mt qualitywith contrastive translation pairs,2017, In Proceedings of the 15th Conference of the European Chapterof the Association for Computational Linguistics: Volume 2
 Intriguing properties of neural networks,2014, In International Conference onLearning Representations (ICLR)
 The Importance of Being Recurrent for ModelingHierarchical Structure,2018, arXiv preprint arXiv:1803
 Attention is All you Need,2017, In I
 Word RepresentationModels for Morphologically Rich Languages in Neural Machine Translation,2016, arXiv preprintarXiv:1606
 Gate Activation Signal Analysis for GatedRecurrent Neural Networks and Its Correlation with Phoneme Boundaries,2017, In Interspeech 2017
