title,year,conference
 Variational Information Maximization in Stochastic Environments,2005, PhD thesis
 An information-theoretic analysis of deep latent-variable models,2017, arXiv preprint arXiv:1711
 An information-maximization approach to blind separation and blinddeconvolution,1995, Neural computation
 Under-standing disentangling in β-vae,2018, arXiv preprint arXiv:1804
 Joint-vae: Learning disentangled joint continuous and discrete representations,2018, arXivpreprint arXiv:1804
 Hierarchicaldisentangled representations,2018, arXiv preprint arXiv:1804
 Categorical reparameterization with gumbel-softmax,2016, arXiv preprintarXiv:1611
 Disentangling by factorising,2018, arXiv preprint arXiv:1802
 Auto-encoding variational bayes,2013, arXiv preprint arXiv:1312
 MNIST handwritten digit database,2010, 2010
 Self-organization in a perceptual network,1988, Computer
 The mutual autoencoder: Controlling informa-tion in latent code representations,2018, 2018
 Virtual adversarial training for semi-supervised textclassification,2016, 2016
 Stochastic backpropagation and approximate infer-ence in deep generative models,2014, arXiv preprint arXiv:1401
 Infovae: Information maximizing variational autoencoders,2017, arXivpreprint arXiv:1706
