title,year,conference
 Towards principled methods for training generative adversarialnetworks,2017, stat
 Wasserstein gan,2017, stat
 Mode regularized generativeadversarial networks,2017, ICLR
 Infogan:Interpretable representation learning by information maximizing generative adversarial nets,2016, InNIPS
 Adversarial feature learning,2017, ICLR
 Adversarially learned inference,2017, ICLR
 Generative multi-adversarial networks,2017, ICLR
 Generalized loss-sensitive adversarial learning with manifoldmargins,2018, In ECCV
 Multi-agent diverse generative adversarial networks,2018, CVPR
 Diverse sequential subset selectionfor supervised video summarization,2014, In NIPS
 Generative adversarial nets,2014, In NIPS
 Im-proved training of Wasserstein GANs,2017, In NIPS
 Determinantal point processes,2015, Lecture notes
 Improving the estimation of word importance for news multi-documentsummarization,2014, In Proceedings of the 14th Conference of the European Chapter of the Associationfor Computational Linguistics
 Determinantal processes andindependence,2006, Probability surveys
 Creating capsule wardrobes from fashion images,2018, In CVPR
 Auto-encoding variational bayes,2013, arXiv preprintarXiv:1312
 Structured determinantal point processes,2010, In NIPS
 Learning determinantal point processes,2011, arXiv:1202
 Coupled generative adversarial networks,2016, In NIPS
 Unsupervised video summarization withadversarial lstm networks,2017, In CVPR
 Unrolled generative adversarialnetworks,2017, ICLR
 Spectral normalizationfor generative adversarial networks,2018, ICLR
 Computational optimal transport,2017, Technical report
 Unsupervised representation learning with deepconvolutional generative adversarial networks,2016, ICLR
 On gans and gmms,2018, arXiv preprint arXiv:1805
 Cov-erage and quality driven training of generative image models,2018, 2018
 Veegan:Reducing mode collapse in GANs using implicit variational learning,2017, In NIPS
 Deep and hierarchical implicit models,2017, CoRR
 Self-attention generativeadversarial networks,2018, arxiv 1805
 Video summarization with long short-term memory,2016, In ECCV
