title,year,conference
 A causal framework for explaining the predictions ofblack-box SeqUence-to-sequence models,2017, In Proceedings ofEMNLP
 Ex-plaining predictions of non-linear classifiers in nlp,2016, arXiv preprint arXiv:1606
 On pixel-wise explanations for non-linear classifier decisions by layer-wiserelevance propagation,2015, PloS one
 Neural machine translation by jointlylearning to align and translate,2014, arXiv preprint arXiv:1409
 The mathe-matics of statistical machine translation: Parameter estimation,1993, Computational linguistics
 Guided alignment train-ing for topic-aware neural machine translation,2016, In Proceedings of AMTA
 Convolutionalsequence to sequence learning,2017, In ICML
 Adam: A method for stochastic optimization,2014, arXiv preprintarXiv:1412
 Statistical significance tests for machine translation evaluation,2004, In Proceedings ofthe 2004 conference on empirical methods in natural language processing
 Statistical machine translation,2009, Cambridge University Press
 Six challenges for neural machine translation,2017, In Workshopon Neural Machine Translation
 Rationalizing neural predictions,2016, In In Proceedingsof EMNLP
 Neural machine translation withsupervised attention,2016, In Proceedings of COLING
 Log-linear models for word alignment,2005, In Proceedings ofACL
 A systematic comparison of various statistical alignment mod-els,2003, Computational linguistics
 Bleu: a method for automaticevaluation of machine translation,2002, In Proceedings of the 40th annual meeting on association forcomputational linguistics
 Neural machine translation of rare words withsubword units,2015, arXiv preprint arXiv:1508
 A discriminative matching approach to wordalignment,2005, In Proceedings of the Conference on Human Language Technology and EmpiricalMethods in Natural Language Processing
 Neural system combination formachine translation,2017, In Proceedings of ACL
 Visualizing deep neural networkdecisions: Prediction difference analysis,2017, arXiv preprint arXiv:1702
