title,year,conference
 Youtube-8m: A large-scale videoclassification benchmark,2016, In arXiv:1609
 Learning efficientobject detection models with knowledge distillation,2017, In I
 Aggre-gating frame-level features for large-scale video classification,2017, CoRR
 A survey of model compression and accelerationfor deep neural networks,2017, CoRR
 Long-term recurrent convolutional networks for visualrecognition and description,2015, In CVPR
 Unifying distillation and privileged infor-mation,2016, In International Conference on Learning Representations
 Learnable pooling with context gating for videoclassification,2017, CoRR
 Hierarchical recurrent neural encoder for videorepresentation with application to captioning,2016, In 2016 IEEE Conference on Computer Vision andPattern Recognition (CVPR)
 Model compression via distillation andquantization,2018, In International Conference on Learning Representations
 Fitnets: Hints for thin deep nets,2015, In In Proceedings of ICLR
 Two-stream convolutional networks for action recognitionin videos,2014, In Z
 Deep learning methods for efficient large scalevideo labeling,2017, CoRR
 Ucf101: A dataset of 101 human actionsclasses from videos in the wild,2012, CoRR
 The monkeytyping solution to the youtube-8m video under-standing challenge,2017, CoRR
 Sequence student-teacher training of deep neural net-works,2016, In Interspeech 2016
 Deep learning for video classification andcaptioning,2016, CoRR
 Sun database:Exploring a large collection of scene categories,0920, Int
 Beyond short snippets: Deep networks for video classification,2015, In The IEEEConference on Computer Vision and Pattern Recognition (CVPR)
 Video summarization with long short-term memory,2016, In ECCV
