title,year,conference
 Elementary Fluid Dynamics,1989, Oxford University Press
 Deep learning for physical processes:Incorporating prior scientific knowledge,2018, In ICLR
 ReversibleArchitectures for Arbitrarily Deep Residual Neural Networks,2018, In AAAI
 Multi-Level residual Net-works from Dynamical System View,2018, In ICLR
 Equations of motion from a data series,1987, ComplexSystems
 The Reversible ResidualNetwork: Backpropagation Without Storing Activations,2017, In NIPS
 Neural networks and learning machines,2009, Pearson Education
 Deep residual learning for image recog-nition,2016, In 2016 IEEE Conference on Computer Vision and Pattern Recognition
 Deep Fluids: A Generative Network for Parameterized Fluid Simulations,2018, pp
 On the equations of the large-scale ocean,1992, Nonlinearity
 PDE-Net: Learning PDEs from Data,2018, InICML
 Beyond Finite Layer Neural Networks:Bridging Deep Architectures and Numerical Differential Equations,2018, In ICML
 Finite difference approximations for two-sided space-fractional partial differential equations,2006, Applied numerical mathematics
 Gradient calculations for dynamic recurrent neural networks: a survey,1995, IEEETrans
 The large-scale structure of the universe,1980, Princeton university press
 U-net: Convolutional networks for biomed-ical image segmentation,2015, CoRR
 Data-driven discoveryof partial differential equations,2017, Science Advances
 Data-driven discoveryof partial differential equations,2017, Science Advances
 Label-Free Supervision of Neural Networks with Physics andDomain Knowledge,2016, arXiv:1609
 Locally recurrent globally feedforward networks: a critical reviewof architectures,1994, IEEE Transactions on Neural Networks
