title,year,conference
 Polyglot-ner: Massive multilin-gual named entity recognition,2015, In SDM
 Neural machine translation by jointlylearning to align and translate,2015, In ICLR
 Enriching word vectors withsubword information,2017, Transactions of the Association for Computational Linguistics
 On jointly recognizing and aligning bilingualnamed entities,2010, In ACL
 Named entity recognition with bidirectional lstm-cnns,2016, Transactionsof the Association for Computational Linguistics
 Multilingual language process-ing from bytes,2016, In NAACL HLT
 Explaining and harnessing adversarialexamples,2015, In ICLR
 Part-of-speech tagging fortwitter with adversarial neural networks,2017, In EMNLP
 A joint many-taskmodel: Growing a neural network for multiple nlp tasks,2017, In EMNLP
 Long short-term memory,1997, Neural computation
 Bidirectional lstm-crf models for sequence tagging,2015, CoRR
 Adam: A method for stochastic optimization,2014, CoRR
 Conditional random fields:Probabilistic models for segmenting and labeling sequence data,2001, In Proceedings of the EighteenthInternational Conference on Machine Learning
 Joint bilingual name tagging forparallel corpora,2012, In CIKM ’12
 Focal loss for dense object detection,2017, In 2017IEEE International Conference on Computer Vision (ICCV)
 Adversarial multi-task learning for text classifica-tion,2017, In ACL
 Joint entity recognition and disam-biguation,2015, In EMNLP
 Multi-tasksequence to sequence learning,2016, In ICLR
 End-to-end sequence labeling via bi-directional lstm-cnns-crf,2016, InACL
 Visualizing data using t-sne,2008, JMLR
 Cheap translation for cross-lingual named entityrecognition,2017, In Proceedings of the 2017 Conference on Empirical Methods in Natural LanguageProcessing
 Adversarial training methods for semi-supervised text classification,2017, In ICLR
 Improving multilingual named entity recognition with wikipedia entitytype mapping,2016, In Proceedings of the 2016 Conference on Empirical Methods in Natural LanguageProcessing
 Weakly supervised cross-lingual named entity recogni-tion via effective annotation and representation projection,2017, In ACL
 Cross-lingual name tagging and linking for 282 languages,2017, In Proceedings of the 55th Annual Meetingof the Association for Computational Linguistics (Volume 1: Long Papers)
 Lexicon infused phrase embeddings fornamed entity resolution,2014, arXiv preprint arXiv:1404
 Ead: Elastic-net attacksto deep neural networks via adversarial examples,2018, In AAAI
 Semi-supervised multitask learning for sequence labeling,2017, In ACL
 Zero-shot sequence labeling: Transferring knowledge from sen-tences to tokens,2018, In NAACL HLT
 Reporting score distributions makes a difference: Performancestudy of lstm-networks for sequence tagging,2017, In EMNLP
 Intriguing properties of neural networks,2014, In ICLR
 Multi-task cross-lingual sequence tag-ging from scratch,2016, CoRR
 Transfer learning for sequence taggingwith hierarchical recurrent networks,2017, In ICLR
 Robust multilingual part-of-speech taggingvia adversarial training,2018, In NAACL HLT
 Named entity recognition with parallelrecurrent neural networks,2018, In ACL
