title,year,conference
 Neural networks for pattern recognition,1995, Oxford university press
 Weight uncertainty inneural networks,2015, arXiv preprint arXiv:1505
 Bagging predictors,1996, Machine Learning
 Theloss surfaces of multilayer networks,2015, In Artificial Intelligence and Statistics
 Confidence estimation in classificationdecision: A method for detecting unseen patterns,2007, In Advances In Pattern Recognition
 Support vector machines with embedded reject option,2002, In Patternrecognition with support vector machines
 Dropout as a bayesian approximation: Representing modeluncertainty in deep learning,2016, In international conference on machine learning
 Selective classification for deep neural networks,2017, In Advancesin neural information processing systems
 Understanding the difficulty of training deep feedforward neuralnetworks,2010, In Proceedings of the Thirteenth International Conference on Artificial Intelligenceand Statistics
 On calibration of modern neuralnetworks,2017, In International Conference on Machine Learning
 Reliable un-certainty estimates in deep neural networks using noise contrastive priors,2018, arXiv preprintarXiv:1807
 Heterogeneous face attribute estimation: A deep multi-task learning approach,2017, IEEE Transactions on Pattern Analysis and Machine Intelligence
 Distilling the knowledge in a neural network,2015, arXivpreprint arXiv:1503
 Densely connectedconvolutional networks,2017, In Proceedings of the IEEE conference on computer vision and patternrecognition
 Batch normalization: Accelerating deep network training byreducing internal covariate shift,2015, In International conference on machine learning
 A survey of recent trends in one class classification,2009, InIrish Conference on Artificial Intelligence and Cognitive Science
 Simple and scalable predictiveuncertainty estimation using deep ensembles,2017, In Advances in Neural Information ProcessingSystems
 Learning without forgetting,2017, IEEE Transactions on Pattern Analysisand Machine Intelligence
 Enhancing the reliability of out-of-distribution imagedetection in neural networks,2018, In International Conference on Learning Representations
 Microsoft coco: Common objects in context,2014, In Europeanconference on computer vision
 Domain generalization via invariantfeature representation,2013, In International Conference on Machine Learning
 Sensitivity and generalization in neural netWorks: an empirical study,2018, arXiv preprintarXiv:1802
 Distillation as adefense to adversarial perturbations against deep neural netWorks,2016, In Security and Privacy (SP)
 Cats and dogs,2012, In IEEE Conference onComputer Vision and Pattern Recognition
 Datasetshift in machine learning,2009, The MIT Press
 Data distillation:Towards omni-supervised learning,2017, arXiv preprint arXiv:1712
 Generalization to unseen cases,2006, InAdvances in neural information processing systems
 Meta-recognition: Thetheory and practice of recognition score analysis,2011, IEEE transactions on pattern analysis andmachine intelligence
 One-class classification,2001, PhD thesis
 Matching networks for oneshot learning,2016, In Advances in Neural Information Processing Systems
 Towards realistic predictors,2018, In Proceedings of the EuropeanConference on Computer Vision (ECCV)
 Google photos tags two african-americans as gorillas through facial recognition soft-ware,2015, Forbes
 Places: A 10 mil-lion image database for scene recognition,2017, IEEE Transactions on Pattern Analysis and MachineIntelligence
 The original paper used 1 and 0,1996,5
