title,year,conference
 Wasserstein gan,2017, arXiv preprintarXiv:1701
 DemystifyingMMD GANs,2018, In International Conference on Learning Representations
 Cyclegan: a master of steganography,2017, arXivpreprint arXiv:1712
 Towards diverse and natural image descrip-tions via a conditional gan,2017, arXiv preprint arXiv:1703
 Generative modeling using the slicedwasserstein distance,2018, In Proceedings of the IEEE Conference on Computer Vision and PatternRecognition
 Synthesizing audio with generative adversar-ial networks,2018, arXiv preprint arXiv:1802
 Neural audio synthesis of musical notes with wavenet autoencoders,2017, CoRR
 Im-proved training of wasserstein gans,2017, In I
 Image-to-image translation withconditional adversarial networks,2016, arxiv
 Adam: A method for stochastic optimization,2014, arXiv preprintarXiv:1412
 Auto-encoding variational bayes,2013, arXiv preprintarXiv:1312
 Mmd gan:Towards deeper understanding of moment matching network,2017, In Advances in Neural InformationProcessing Systems
 Unsupervisedimage-to-image translation with stacked cycle-consistent adversarial networks,2018, arXiv preprintarXiv:1807
 Conditional generative adversarial nets,2014, arXiv preprintarXiv:1411
 A hierarchical latentvector model for learning long-term structure in music,2018, arXiv preprint arXiv:1803
 Video-to-video synthesis,2018, arXiv preprint arXiv:1808
 Real-time user-guided image colorization with learned deep priors,2017, arXiv preprintarXiv:1705
 Unpaired image-to-image translationusing cycle-consistent adversarial networks,2017, In Computer Vision (ICCV)
