title,year,conference
 Fine-grained analysisof sentence embeddings using auxiliary prediction tasks,2016, arXiv preprint arXiv:1608
 A simple but tough-to-beat baseline for sentenceembeddings,2016, 2016
 Reducing overfit-ting in deep networks by decorrelating representations,2015, arXiv preprint arXiv:1511
 Senteval: An evaluation toolkit for universal sentence represen-tations,2018, arXiv preprint arXiv:1803
 Super-vised learning of universal sentence representations from natural language inference data,2017, arXivpreprint arXiv:1705
 Whatyou can cram into a single vector: Probing sentence embeddings for linguistic properties,2018, arXivpreprint arXiv:1805
 Deep Learning,2016, MIT Press
 Convolutional neural networks for sentence classification,2014, arXiv preprintarXiv:1408
 Skip-thought vectors,2015, In Advances in neural information processingsystems
 The mythos of model interpretability,2016, arXiv preprint arXiv:1606
 A survey on transfer learning,2010, IEEE Transactions on knowledgeand data engineering
 Learning to generate reviews and discoveringsentiment,2017, arXiv preprint arXiv:1704
 Unsupervised pretraining for sequence to se-quence learning,2016, arXiv preprint arXiv:1611
 Pushing the limits of paraphrastic sentence embeddings withmillions of machine translations,2017, arXiv preprint arXiv:1711
 A broad-coverage challenge corpus forsentence understanding through inference,2017, arXiv preprint arXiv:1704
 Fast easy unsupervised domain adaptation with marginalized struc-tured dropout,2014, In Proceedings of the 52nd Annual Meeting of the Association for ComputationalLinguistics (Volume 2: Short Papers)
