title,year,conference
 Towards property-based classification ofclustering paradigms,2010, In Advances in Neural Information Processing Systems
 An analysis of the t-SNE algorithm for datavisualization,2018, In Conference On Learning Theory
 Stochastic neighbor embedding,2003, In Advances in NeuralInformation Processing Systems
 Trustworthinessand metrics in visualizing similarity of gene expression,2003, BMC Bioinformatics
 The self-organizing map,1998, Neurocomputing
 UMAP: Uniform manifold approximation and projection fordimension reduction,2018, arXiv preprint arXiv:1802
 Distributed representationsof words and phrases and their compositionality,2013, In Advances in Neural Information ProcessingSystems
 Visualizingtransitions and structure for high dimensional data exploration,2017, bioRxiv
 Deformed exponentials and logarithms in generalized thermostatistics,2002, Physica A
 Line: Large-scaleinformation network embedding,2015, In Proceedings of the 24th International Conference on WorldWide Web
 A global geometric framework fornonlinear dimensionality reduction,2000, Science
 Stochastic triplet embedding,2012, In 2012 IEEE InternationalWorkshop on Machine Learning for Signal Processing
 Dimensionality reduction: acomparative,2009, 2009
 Heavy-tailed symmetric stochastic neighborembedding,2009, In Advances in Neural Information Processing Systems
 Ranking via robust binaryclassification,2014, In Proceedings of the 27th International Conference on Neural InformationProcessing Systems
 Self-tuning spectral clustering,2005, In Advances in NeuralInformation Processing Systems
