title,year,conference
 Black boxvariational inference for state space models,2015, arXiv: 1511
 Constrained matrix factorization methods fordenoising and demixing voltage imaging data,2018, In Cosyne
 High-dimensional neuralspike train analysis with generalized count linear dynamical systems,2015, In C
 Linear dynamical neuralpopulation models through nonlinear embedding,2016, NIPS 2016
 Flow of cortical activity underlying a tactile decision in mice,2014, Neuron
 Variational inference for nonlineardynamics,2017, TSW
 Stochastic Backpropagation and ApproximateInference in Deep Generative Models,2014, ICML2014
 Composing graphical models with neural networks for structured representations and fastinference,2016, arXiv: 1603
 An introductionto variational methods for graphical models,1999, Machine Learning
 Nonparametric Bayesian Sparse Graph Linear DynamicalSystems,2018, ArXiv: 1802
 Auto-Encoding Variational Bayes,2013, ArXiv: 1312
 Adam: A method for stochastic optimization,2014, CoRR
 Deep kalman filters,2015, arXiv: 1511
 Structured inference networks for nonlinear statespace models,2016, arXiv: 1609
 A motor cortexcircuit for motor planning and movement,2015, Nature
 Wide-field optical mapping of neural activity andbrain haemodynamics: considerations and novel approaches,2016, Phil
 Resting-state hemodynamics are spatiotemporally coupled tosynchronized and symmetric neural activity in excitatory neurons,2016, Proceedings of the NationalAcademy of Sciences
 Inferring single-trial neural population dynamics using sequential auto-encoders,2018, Nature Methods
 Neural data science: accelerating the experiment-analysis-theory cycle in large-scale neuroscience,2017, bioRxiv
 Lfads - latent factoranalysis via dynamical systems,2016, arXiv: 1608
 An orderly single-trialorganization of population dynamics in premotor cortex predicts behavioral variability,2018, bioRxiv
 Gaussian process based nonlinear latent structurediscovery in multivariate spike train data,2017, NIPS 2017
 Learning a latent manifold of odor representa-tions from neural responses in piriform cortex,2018, NIPS 2018
 Variational Joint Filtering,2017, arXiv: 1707
