title,year,conference
 Net-trim: Convex pruning of deepneural networks with performance guarantee,2017, In NIPS
 On the optimization of deep networks: Implicitacceleration by overparameterization,2018, In NIPS
 “learning-compression” algorithms for neural netpruning,2018, In CVPR
 Net2net: Accelerating learning via knowledgetransfer,2016, In ICLR
 Reducingoverfitting in deep networks by decorrelating representations,2016, In ICLR
 DNN or k-nn: That is the generalize vs,2018, memorizequestion
 Compressing neural networks using the variationalinformation bottleneck,2018, In ICML
 Imagenet: A large-scale hierarchicalimage database,2009, In CVPR
 Predictingparameters in deep learning,2013, In NIPS
 Exploiting linearstructure within convolutional networks for efficient evaluation,2014, In NIPS
 Optimal brain surgeon: Extensions and perfor-mance comparisons,1993, In NIPS
 Deep residual learning for imagerecognition,2016, In CVPR
 Learning compression from limited unlabeled data,2018, In ECCV
 Distilling the knowledge in a neural network,2014, InNIPS
 Speeding up convolutional neural networkswith low rank expansions,2014, In BMVC
 Learning multiple layers of features from tiny images,2009, Master’s thesis
 On information and sufficiency,1951, Ann
 Optimal brain damage,1990, In NIPS
 Pruning filters forefficient convnets,2017, In ICLR
 Learningefficient convolutional networks through network slimming,2017, In ICCV
 On the computational efficiency of training neuralnetworks,2014, In NIPS
 Fully convolutional networks for semanticsegmentation,2015, In CVPR
 Thinet: A filter level pruning method for deep neuralnetwork compression,2017, In ICCV
 Compressing deepneural networks using a rank-constrained topology,2015, pp
 Extreme networkcompression via filter group approximation,2018, In ECCV
 On the compression ofrecurrent neural networks with an application to LVCSR acoustic modeling for embedded speechrecognition,2016, In ICASSP
 Xnor-net: Imagenetclassification using binary convolutional neural networks,2016, In ECCV
 Regulariz-ing cnns with locally constrained decorrelations,2017, In ICLR
 Fitnets: Hints for thin deep nets,2015, In ICLR
 A metric for distributions with applications toimage databases,1998, In ICCV
 Very deep convolutional networks for large-scale imagerecognition,2015, In ICLR
 Data-free parameter pruning for deep neural networks,2015, InBMVC
 Clip-q: Deep network compression learning by in-parallel pruning-quantization,2018, In CVPR
 Learning structured sparsity indeep neural networks,2016, In NIPS
 Coordinating filters forfaster deep neural networks,2017, In ICCV
 Quantized convolutionalneural networks for mobile devices,2016, In CVPR
 Deepk-means: Re-training and parameter sharing with harder cluster assignments for compressing deepconvolutions,2018, In ICML
 Restructuring of deep neural network acoustic models withsingular value decomposition,2013, In ICASSP
 Nisp: Pruning networks using neuron importance scorepropagation,2018, In CVPR
 On compressing deep models by lowrank and sparse decomposition,2017, In CVPR
