title,year,conference
 Towards evaluating the robustness of neural networks,2017, In 2017IEEE Symposium on Security and Privacy (SP)
 Deepmarks: A digital fingerprintingframework for deep neural networks,2018, arXiv preprint arXiv:1804
 Theloss surfaces of multilayer networks,2015, In Artificial Intelligence and Statistics
 Digital watermark-ing and steganography,2007, Morgan kaufmann
 ImageNet: A Large-Scale HierarchicalImage Database,2009, In CVPR09
 Deep learning: methods and applications,2014, Foundations and TrendsR inSignal Processing
 Boost-ing adversarial attacks with momentum,2018, arXiv preprint
 Multimedia security handbook,2004, CRC press
 Multimedia watermarking techniques,1999, Proceedings of the IEEE
 Information theory and statistical mechanics,1957, Physical review
 Learning multiple layers of features from tiny images,2009, 2009
 Imagenet classification with deep convo-lutional neural networks,2012, In Advances in neural information processing systems
 Multimedia Security: Steganography and Digital Watermarking Techniques forProtection of Intellectual Property: Steganography and Digital Watermarking Techniques forProtection of Intellectual Property,2004, Igi Global
 Adversarial frontier stitching for remote neuralnetwork watermarking,2017, arXiv preprint arXiv:1711
 Transferability in machine learning: fromphenomena to black-box attacks using adversarial samples,2016, arXiv preprint arXiv:1605
 Practical black-box attacks against machine learning,2017, In Proceedings of the 2017 ACMon Asia Conference on Computer and Communications Security
 Deep3: Leveraging three levelsof parallelism for efficient deep learning,2017, In Proceedings of ACM 54th Annual Design AutomationConference (DAC)
 Deepsigns: A generic watermarkingframework for ip protection of deep learning models,2018, arXiv preprint arXiv:1804
 Deepfense: Online accelerated defense against adversarial deep learning,2018, In InternationalConference on Computer Aided Design
 Very deep convolutional networks for large-scale imagerecognition,2014, arXiv preprint arXiv:1409
 Embedding watermarks intodeep neural networks,2017, In Proceedings of the ACM on International Conference on MultimediaRetrieval
 Feature squeezing: Detecting adversarial examples in deepneural networks,2017, arXiv preprint arXiv:1704
 Wide residual networks,2016, arXiv preprintarXiv:1605
