title,year,conference
 P-cnn: Pose-based Cnn features for actionrecognition,2015, In Proceedings of the IEEE international conference on computer vision
 Potion: Pose mo-tion representation for action recognition,2018, In CVPR 2018
 Imagenet: A large-scalehierarchical image database,2009, In Computer Vision and Pattern Recognition
 Hierarchical recurrent neural network for skeleton based ac-tion recognition,2015, In The IEEE Conference on Computer Vision and Pattern Recognition (CVPR)
 Spatiotemporal residual networks forvideo action recognition,2016, In Advances in neural information processing systems
 Convolutional two-stream networkfusion for video action recognition,2016, In Proceedings of the IEEE Conference on Computer Visionand Pattern Recognition
 Attentional pooling for action recognition,2017, In Advances in NeuralInformation Processing Systems
 Actionvlad: Learn-ing spatio-temporal aggregation for action classification,2017, In CVPR
 3d convolutional neural networks for human actionrecognition,2013, IEEE transactions on pattern analysis and machine intelligence
 Hmdb:a large video database for human motion recognition,2011, In Computer Vision (ICCV)
 Learning hierarchical invariant spatio-temporal features for action recognition with independent subspace analysis,2011, In Computer Visionand Pattern Recognition (CVPR)
 Recognizing realistic actions from videos in the wild,1996, InComputer vision and pattern recognition
 A generative restricted boltzmann machine based method forhigh-dimensional motion data modeling,2015, Computer Vision and Image Understanding
 Action recognition with stacked fishervectors,2014, In European Conference on Computer Vision
 Ntu rgb+ d: A large scale dataset for 3dhuman activity analysis,2016, In Proceedings of the IEEE conference on computer vision and patternrecognition
 Very deep convolutional networks for large-scale imagerecognition,2014, arXiv preprint arXiv:1409
 An end-to-end spatio-temporal attention model for human action recognition from skeleton data,2017, In AAAI
 Ucf101: A dataset of 101 human actionsclasses from videos in the wild,2012, arXiv preprint arXiv:1212
 Lattice longshort-term memory for human action recognition,2017, In The IEEE International Conference onComputer Vision (ICCV)
 Learning spa-tiotemporal features with 3d convolutional networks,2015, In The IEEE International Conference onComputer Vision (ICCV)
 Convnet architecture searchfor spatiotemporal feature learning,2017, arXiv preprint arXiv:1708
 Long-term temporal convolutions for action recogni-tion,2018, IEEE transactions on pattern analysis and machine intelligence
 Attention is all you need,2017, In I
 Action recognition with improved trajectories,2013, In Proceedings ofthe IEEE international conference on computer vision
 Beyond short snippets: Deep networks for video classification,2015, In The IEEEConference on Computer Vision and Pattern Recognition (CVPR)
