title,year,conference
 Label-embedding forattribute-based classification,2013, In Proceedings of the IEEE Conference on Computer Vision andPattern Recognition
 Label-embedding for imageclassification,2016, IEEE transactions on pattern analysis and machine intelligence
 Enriching word vectors withsubword information,2016, arXiv preprint arXiv:1607
 Understanding disentangling in β-vae,2018, arXiv preprint arXiv:1804
 Infogan:Interpretable representation learning by information maximizing generative adversarial nets,2016, InAdvances in neural information processing Systems
 Devise:A deep visual-semantic embedding model,2013, In Advances in neural information processing systems
 A linear-algebraic techniquewith an application in semantic image retrieval,2006, Lecture Notes in Computer Science
 Deep residual learning for imagerecognition,2016, In Proceedings of the IEEE conference on computer vision and pattern recognition
 beta-vae: Learning basic visual concepts with aconstrained variational framework,2017, In International Conference on Learning Representations
 Deep fragment embeddings for bidirectionalimage sentence mapping,2014, In Advances in neural information processing systems
 Auto-encoding variational bayes,2013, arXiv preprintarXiv:1312
 Semi-supervisedLearning with Deep Generative Models,2014, In Advances in Neural Information Processing Systems
 MNIST handwritten digit database,2010, 2010
 Distributed representationsof words and phrases and their compositionality,2013, In Advances in neural information processingsystems
 Deep contextualized word representations,2018, arXiv preprint arXiv:1802
 Learning deep representations offine-grained visual descriptions,2016, In Proceedings of the IEEE Conference on Computer Vision andPattern Recognition
 Joint image-text representation bygaussian visual-semantic embedding,2016, In Proceedings of the 2016 ACM on Multimedia Conference
 Laddervariational autoencoders,2016, In Advances in neural information processing systems
 Joint multimodal learning with deepgenerative models,2016, arXiv preprint arXiv:1611
 Generative models ofvisually grounded imagination,2018, In International Conference on Learning Representations
 Zero-shot learning via class-conditioned deep generative models,2017, arXivpreprint arXiv:1711
