title,year,conference
 Stronger generalization bounds fordeep nets via a compression approach,2018, In Proceedings of the 35th International Conference onMachine Learning
 Spectrally-normalized margin bounds forneural networks,2017, In Advances in Neural Information Processing Systems
 Prediction games and Arcing algorithms,1999, Neural Computation
 Support-vector networks,1995, Machine Learning
 Largemargin deep networks for classification,2018, CoRR
 Batch normalization: Accelerating deep network training byreducing internal covariate shift,2015, In Proceedings of the 32nd International Conference on MachineLearning
 Imagenet classification with deep convo-lutional neural networks,1097, In Advances in Neural Information Processing Systems
 Gradient-based learning applied todocument recognition,1998, Proceedings of the IEEE
 User-friendly tail bounds for sums of random matrices,2012, Foundations of computationalmathematics
 Optimal margin distribution machine,2016, CoRR
 Multi-class optimal margin distribution machine,2017, In Proceedingsof the 34th International Conference on Machine Learning
