title,year,conference
 Model-agnostic meta-learning for fast adaptationof deep networks,2017, international conference on machine learning
 Recasting gradient-based meta-learning as hierarchical bayes,2018, arXiv preprint arXiv:1801
 A unified game-theoretic approach to multiagent reinforcementlearning,2017, In Advances in Neural Information Processing Systems
 Markov games as a framework for multi-agent reinforcement learning,1994, InMachine Learning Proceedings 1994
 Imitation learning for combat system in rtsgames with application to starcraft,2014, In Computational Intelligence and Games (CIG)
 Machine theory of mind,2018, international conference on machine learning
 Modeling others usingoneself in multi-agent reinforcement learning,2018, international conference on machine learning
 Mastering the game of gowithout human knowledge,2017, Nature
 Imitation learning at all levels ofgame-ai,2004, In Proceedings of the international conference on computer games
 Duelingnetwork architectures for deep reinforcement learning,2016, In International Conference on MachineLearning
